830	User	再见	闲聊#结束语	闲聊#结束语
831	Ch2R	很开心能帮到你：P。	nan	nan
831	User	再见	闲聊#结束语	闲聊#结束语
832	Ch2R	要不来看看其他款手机？	nan	nan
832	User	再见	闲聊#结束语	闲聊#结束语
833	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
833	User	再见	闲聊#结束语	闲聊#结束语
834	Ch2R	好评，值得拥有！	nan	nan
834	User	再见	闲聊#结束语	闲聊#结束语
835	Ch2R	很开心能帮到你：P。	nan	nan
835	User	再见	闲聊#结束语	闲聊#结束语
836	Ch2R	请问你想买什么样的手机？	nan	nan
836	User	再见	闲聊#结束语	闲聊#结束语
837	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
837	User	再见	闲聊#结束语	闲聊#结束语
838	Ch2R	您的肯定是我前进的动力！	nan	nan
838	User	再见	闲聊#结束语	闲聊#结束语
839	Ch2R	有这款优思US58。	nan	nan
839	User	再见	闲聊#结束语	闲聊#结束语
840	Ch2R	哦哦，那您对哪方面有要求呢？	nan	nan
840	User	再见	闲聊#结束语	闲聊#结束语
841	Ch2R	记得好评哦，亲	nan	nan
841	User	再见	闲聊#结束语	闲聊#结束语
842	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
842	User	再见	闲聊#结束语	闲聊#结束语
843	Ch2R	您的肯定是我前进的动力！	nan	nan
843	User	再见	闲聊#结束语	闲聊#结束语
844	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
844	User	再见	闲聊#结束语	闲聊#结束语
845	Ch2R	你，好坏哦！	nan	nan
845	User	再见	闲聊#结束语	闲聊#结束语
846	Ch2R	欢迎下次光临	nan	nan
846	User	再见	闲聊#结束语	闲聊#结束语
847	Ch2R	很开心能帮到你：P。	nan	nan
847	User	再见	闲聊#结束语	闲聊#结束语
848	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
848	User	再见	闲聊#结束语	闲聊#结束语
849	Ch2R	好的。它是不错，我自己也用的这款~	nan	nan
849	User	再见	闲聊#结束语	闲聊#结束语
850	Ch2R	很开心能帮到你：P。	nan	nan
850	User	再见	闲聊#结束语	闲聊#结束语
851	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
851	User	再见	闲聊#结束语	闲聊#结束语
852	Ch2R	哦哦，那您对哪方面有要求呢？	nan	nan
852	User	再见	闲聊#结束语	闲聊#结束语
853	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
853	User	再见	闲聊#结束语	闲聊#结束语
854	Ch2R	赞成~确实不错！	nan	nan
854	User	再见	闲聊#结束语	闲聊#结束语
855	Ch2R	虽然没有这款，但您可以看看其他的，比如小米红米Note。	nan	nan
855	User	再见	闲聊#结束语	闲聊#结束语
856	Ch2R	System.NullReferenceException: 未将对象引用设置到对象的实例。,在 MvcCoprocessor.Areas.Coprocessor.Robot.processResponseTemplate(String responseTemplate, String aimlResult, List`1 relatedParams, List`1 canandidateParams, List`1 candidates)	nan	nan
856	User	再见	闲聊#结束语	闲聊#结束语
857	Ch2R	欢迎下次光临！	nan	nan
857	User	再见	闲聊#结束语	闲聊#结束语
858	Ch2R	哈好，您能喜欢，好开心！	nan	nan
858	User	再见	闲聊#结束语	闲聊#结束语
859	Ch2R	嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	nan	nan
859	User	再见	闲聊#结束语	闲聊#结束语
860	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
860	User	再见	闲聊#结束语	闲聊#结束语
861	Ch2R	您好，Ch2R为您服务！	nan	nan
861	User	再见	闲聊#结束语	闲聊#结束语
862	Ch2R	是的，1300万像素。	nan	nan
862	User	再见	闲聊#结束语	闲聊#结束语
863	Ch2R	还有什么不明白的吗？	nan	nan
863	User	再见	闲聊#结束语	闲聊#结束语
864	Ch2R	跟你聊天我也忘记时间了。。	nan	nan
864	User	再见	闲聊#结束语	闲聊#结束语
865	Ch2R	欢迎下次光临	nan	nan
865	User	再见	闲聊#结束语	闲聊#结束语
866	Ch2R	天气我不造喔。。	nan	nan
866	User	再见	闲聊#结束语	闲聊#结束语
867	Ch2R	您的选择是对的！	nan	nan
867	User	再见	闲聊#结束语	闲聊#结束语
868	Ch2R	酱紫~，不要这么随便嘛！	nan	nan
868	User	再见	闲聊#结束语	闲聊#结束语
869	Ch2R	记得好评哦，亲	nan	nan
869	User	再见	闲聊#结束语	闲聊#结束语
870	Ch2R	谢谢你的认同，您还有什么要求吗？	nan	nan
870	User	再见	闲聊#结束语	闲聊#结束语
871	Ch2R	好的，亲！	nan	nan
871	User	再见	闲聊#结束语	闲聊#结束语
872	Ch2R	还有什么不明白的吗？	nan	nan
872	User	再见	闲聊#结束语	闲聊#结束语
873	Ch2R	欢迎下次光临	nan	nan
873	User	再见	闲聊#结束语	闲聊#结束语
874	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
874	User	再见	闲聊#结束语	闲聊#结束语
875	Ch2R	嘻嘻，很高兴能帮你选到喜欢的手机！	nan	nan
875	User	再见	闲聊#结束语	闲聊#结束语
876	Ch2R	要不来看看其他款手机？	nan	nan
876	User	再见	闲聊#结束语	闲聊#结束语
877	Ch2R	别这样说嘛！嘻嘻，开玩笑的。	nan	nan
877	User	再见	闲聊#结束语	闲聊#结束语
878	Ch2R	记得好评哦，亲	nan	nan
878	User	再见	闲聊#结束语	闲聊#结束语
879	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
879	User	再见	闲聊#结束语	闲聊#结束语
880	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
880	User	再见	闲聊#结束语	闲聊#结束语
881	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在399和8999元间重新选择。	nan	nan
881	User	再见	闲聊#结束语	闲聊#结束语
882	Ch2R	还有什么不明白的吗？	nan	nan
882	User	再见	闲聊#结束语	闲聊#结束语
883	Ch2R	嗯嗯，亲，您的选择是正确的！	nan	nan
883	User	再见~	闲聊#结束语	闲聊#结束语
884	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。	nan	nan
884	User	再见了	None	None
885	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
885	User	再见了	None	None
886	Ch2R	好的，谢谢你！	nan	nan
886	User	再见咯	None	None
887	Ch2R	嗯嗯，好的。那还有什么别的要求吗？	nan	nan
887	User	再见啦	None	None
888	Ch2R	重力感应|光线感应|距离感应。	nan	nan
888	User	再见！	闲聊#结束语	闲聊#结束语
889	Ch2R	没有5寸。	nan	nan
889	User	再见，不买了	None	None
890	Ch2R	嗯嗯，亲，您的选择是正确的！	nan	nan
890	User	再见，谢谢	None	None
891	Ch2R	亲，决定拍下吗？	nan	nan
891	User	决定了	None	None
892	Ch2R	我看看，现在是：2015年4月30日	nan	nan
892	User	几点	None	None
893	Ch2R	您好，欢迎光临！	nan	nan
893	User	几点现在	闲聊#时间	None
894	Ch2R	请问你想买什么样的手机？	nan	nan
894	User	刚才那台	None	None
895	Ch2R	亲，您想买什么样的手机?	nan	nan
895	User	刚才那台呀	None	None
896	Ch2R	有什么可以帮到您的：）	nan	nan
896	User	初次上来，多多关照	None	None
897	Ch2R	别这样说嘛！嘻嘻，开玩笑的。	nan	nan
897	User	别这样说嘛！嘻嘻，开玩笑的。	None	None
898	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
898	User	前置摄像头	None	None
899	Ch2R	请问您问的是前置摄像头像素，还是后置摄像头像素？	nan	nan
899	User	前置摄像头像素	None	None
900	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
900	User	前置摄像头像素	None	None
901	Ch2R	那关于品牌方面您有什么要求么？	nan	nan
901	User	前置摄像头好就行	None	None
902	Ch2R	好的，请问您还有什么要求？	nan	nan
902	User	前置摄像头要好	None	None
903	Ch2R	请问您想要什么品牌的呢？	nan	nan
903	User	努比亚	None	None
904	Ch2R	帮您查了下，0。	nan	nan
904	User	卖得好吗	None	None
905	Ch2R	您好！	nan	nan
905	User	卖得好吗	None	None
906	Ch2R	请问您想要什么样价位的呢？	nan	nan
906	User	南	None	None
907	Ch2R	不要这样子啦~	nan	nan
907	User	卧槽，那该怎样	None	None
908	Ch2R	小米Note特别版，这款应该是您想要的。	nan	nan
908	User	厉害喔	None	None
909	Ch2R	手机网络	nan	nan
909	User	又挂了………………	None	None
910	Ch2R	这款2099元。	nan	nan
910	User	发过来看下	None	None
911	Ch2R	要不来看看其他款手机？	nan	nan
911	User	受不了	None	None
912	Ch2R	您想要买什么品牌的手机呢？	nan	nan
912	User	叫你推荐一款手机给我呀	None	None
913	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？	nan	nan
913	User	可不可以介绍下苹果5s？	None	None
914	Ch2R	我们有4。	nan	nan
914	User	可以	表态#肯定	表态#肯定
915	Ch2R	帮您查了下，白色的。	nan	nan
915	User	可以	表态#肯定	表态#肯定
916	Ch2R	帮您查了下，有黑色色的。	nan	nan
916	User	可以	表态#肯定	表态#肯定
917	Ch2R	您需要进一步了解下手机吗？	nan	nan
917	User	可以	表态#肯定	表态#肯定
918	Ch2R	您看看苹果iPhone 6 Plus A1593这款怎样。	nan	nan
918	User	可以	表态#肯定	表态#肯定
919	Ch2R	价格有4048的和6080元的，不知您的预算如何？	nan	nan
919	User	可以	表态#肯定	表态#肯定
920	Ch2R	关于"品牌"您能换种问法吗？	nan	nan
920	User	可以	表态#肯定	表态#肯定
921	Ch2R	品牌是苹果，型号是iPhone 5。	nan	nan
921	User	可以	表态#肯定	表态#肯定
922	Ch2R	嗯，很好，老大！	nan	nan
922	User	可以	表态#肯定	表态#肯定
923	Ch2R	499元。	nan	nan
923	User	可以	表态#肯定	表态#肯定
924	Ch2R	有这款三星Galaxy S6 Edge。	nan	nan
924	User	可以	表态#肯定	表态#肯定
925	Ch2R	移动2G/联通2G(GSM)|联通3G(WCDMA)	nan	nan
925	User	可以	表态#肯定	表态#肯定
926	Ch2R	1999元。	nan	nan
926	User	可以	表态#肯定	表态#肯定
927	Ch2R	帮您查了下，1499元。	nan	nan
927	User	可以	表态#肯定	表态#肯定
928	Ch2R	500.00	nan	nan
928	User	可以	表态#肯定	表态#肯定
929	Ch2R	移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动/联通4G(TD-LTE)/联通4G（FDD-LTE）	nan	nan
929	User	可以	表态#肯定	表态#肯定
930	Ch2R	这款手机695元。	nan	nan
930	User	可以	表态#肯定	表态#肯定
931	Ch2R	您看看华为G521-L076这款怎样。	nan	nan
931	User	可以	表态#肯定	表态#肯定
932	Ch2R	您看看小辣椒LA3这款怎样。	nan	nan
932	User	可以	表态#肯定	表态#肯定
933	Ch2R	这款1399元。	nan	nan
933	User	可以	表态#肯定	表态#肯定
934	Ch2R	这款2070万像素。	nan	nan
934	User	可以	表态#肯定	表态#肯定
935	Ch2R	帮您查了下，489元。	nan	nan
935	User	可以	表态#肯定	表态#肯定
936	Ch2R	帮您查了下，299元。	nan	nan
936	User	可以	表态#肯定	表态#肯定
937	Ch2R	您看看努比亚X6这款怎样。	nan	nan
937	User	可以	表态#肯定	表态#肯定
938	Ch2R	三星Galaxy S6 Edge，这款应该是您想要的。	nan	nan
938	User	可以	表态#肯定	表态#肯定
939	Ch2R	这款手机29800元。	nan	nan
939	User	可以	表态#肯定	表态#肯定
940	Ch2R	这款1300万像素。	nan	nan
940	User	可以	表态#肯定	表态#肯定
941	Ch2R	380元。	nan	nan
941	User	可以	表态#肯定	表态#肯定
942	Ch2R	这款手机1999元。	nan	nan
942	User	可以	表态#肯定	表态#肯定
943	Ch2R	您看看华为G521-L076这款怎样。	nan	nan
943	User	可以	表态#肯定	表态#肯定
944	Ch2R	这款手机618元。	nan	nan
944	User	可以	表态#肯定	表态#肯定
945	Ch2R	好评，值得拥有！	nan	nan
945	User	可以	表态#肯定	表态#肯定
946	Ch2R	399元。	nan	nan
946	User	可以	表态#肯定	表态#肯定
947	Ch2R	帮您查了下，4399元。	nan	nan
947	User	可以	表态#肯定	表态#肯定
948	Ch2R	帮您查了下，1099元。	nan	nan
948	User	可以	表态#肯定	表态#肯定
949	Ch2R	帮您查了下，800万像素。	nan	nan
949	User	可以	表态#肯定	表态#肯定
950	Ch2R	这款手机1199元。	nan	nan
950	User	可以	表态#肯定	表态#肯定
951	Ch2R	5.50	nan	nan
951	User	可以	表态#肯定	表态#肯定
952	Ch2R	这款手机2538元。	nan	nan
952	User	可以	表态#肯定	表态#肯定
953	Ch2R	5寸。	nan	nan
953	User	可以	表态#肯定	表态#肯定
954	Ch2R	移动2G/联通2G(GSM)/电信2G(CDMA)|电信3G(CDMA2000)	nan	nan
954	User	可以	表态#肯定	表态#肯定
955	Ch2R	这款4859元。	nan	nan
955	User	可以	表态#肯定	表态#肯定
956	Ch2R	移动2G/联通2G(GSM)|移动3G(TD-SCDMA)|移动4G(TD-LTE)	nan	nan
956	User	可以	表态#肯定	表态#肯定
957	Ch2R	有保修。	nan	nan
957	User	可以	表态#肯定	表态#肯定
958	Ch2R	帮您查了下，7788元。	nan	nan
958	User	可以	表态#肯定	表态#肯定
959	Ch2R	399元。	nan	nan
959	User	可以	表态#肯定	表态#肯定
960	Ch2R	399元。	nan	nan
960	User	可以	表态#肯定	表态#肯定
961	Ch2R	白色的、黑色的。	nan	nan
961	User	可以	表态#肯定	表态#肯定
962	Ch2R	要不来看看其他款手机？	nan	nan
962	User	可以	表态#肯定	表态#肯定
963	Ch2R	哈哈，那你对后置摄像头像素有要求吗？	nan	nan
963	User	可以	表态#肯定	表态#肯定
964	Ch2R	亲还早啦，我们继续聊下手机把！	nan	nan
964	User	可以 啊	None	None
965	Ch2R	这款手机489元。	nan	nan
965	User	可以啊	None	None
966	Ch2R	我们还是说点别的吧。	nan	nan
966	User	可以啊	None	None
967	Ch2R	那亲您觉得这款价格如何呢?	nan	nan
967	User	可以接受	表态#肯定	None
968	Ch2R	那看看别款手机也行啊！我们店里出售的各大品牌手机，种类齐全！	nan	nan
968	User	可以接受	表态#肯定	None
969	Ch2R	是不错，我自己也用的这款~	nan	nan
969	User	可以接受	表态#肯定	None
970	Ch2R	1300万像素。	nan	nan
970	User	可以接受	表态#肯定	None
971	Ch2R	您好，想买什么手机？	nan	nan
971	User	可以给我打个折吗	None	None
972	Ch2R	这款手机489元。	nan	nan
972	User	可以！	表态#肯定	表态#肯定
973	Ch2R	这款手机6088元。	nan	nan
973	User	可以，买了	None	None
974	Ch2R	5寸。	nan	nan
974	User	可以，买了	None	None
975	Ch2R	不能双卡双。	nan	nan
975	User	可惜了，换一个呗	None	None
976	Ch2R	亲，不好意思，没有3G	nan	nan
976	User	号码	None	None
977	Ch2R	亲，想要什么$的手机？	nan	nan
977	User	叼你老母	None	None
978	Ch2R	嗯，很好。请问老大还有什么吩咐？	nan	nan
978	User	吃饭	None	None
979	Ch2R	嗯嗯，亲，您的选择是正确的！	nan	nan
979	User	吃饭去了先	None	None
980	Ch2R	有三盟、大显、同心、三普、锋达通、等几个品牌可供选择。	nan	nan
980	User	同心手机	None	None
981	Ch2R	小辣椒LA3，这款应该是您想要的。	nan	nan
981	User	名字不好听	None	None
982	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
982	User	后置摄像头	None	None
983	Ch2R	请问您问的是前置摄像头像素，还是主屏分辨率？	nan	nan
983	User	后置摄像头	None	None
984	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
984	User	后置摄像头	None	None
985	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
985	User	后置摄像头	None	None
986	Ch2R	请问您问的是手机部件，还是后置摄像头像素？	nan	nan
986	User	后置摄像头	None	None
987	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
987	User	后置摄像头	None	None
988	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
988	User	后置摄像头像素	None	None
989	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
989	User	后置摄像头像素	None	None
990	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
990	User	后置摄像头像素	None	None
991	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
991	User	后置摄像头像素	None	None
992	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
992	User	后置摄像头像素	None	None
993	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
993	User	后置摄像头像素	None	None
994	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
994	User	后置摄像头像素	None	None
995	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
995	User	听不懂	None	None
996	Ch2R	亲您是具体要了解什么详情？	nan	nan
996	User	听听	None	None
997	Ch2R	有什么可以帮到您的：）	nan	nan
997	User	听说你最近技能提高了	None	None
998	Ch2R	1999.00	nan	nan
998	User	听起来不错	None	其他#其他
999	Ch2R	2899.00	nan	nan
999	User	听起来不错	None	其他#其他
1000	Ch2R	后置摄像头像素是1300.00，主屏尺寸是5.70。	nan	nan
1000	User	听起来不错	None	其他#其他
1001	Ch2R	这款1300万像素。	nan	nan
1001	User	呃	None	表态#否定#不满
1002	Ch2R	您好，想买什么手机？	nan	nan
1002	User	告诉我几点	None	None
1003	Ch2R	还有什么不明白的吗？	nan	nan
1003	User	告诉我时间	None	None
1004	Ch2R	您好，欢迎光临！	nan	nan
1004	User	呵呵	表态#附和	None
1005	Ch2R	不要这样子啦~	nan	nan
1005	User	呵呵	表态#附和	None
1006	Ch2R	帮您查了下，皓月白色的、黑色的。	nan	nan
1006	User	和肖相马晓笛的手机号	None	None
1007	Ch2R	这款手机6寸。	nan	nan
1007	User	哇	None	表态#附和
1008	Ch2R	帮您查了下，2299元。	nan	nan
