CH2R	USER	USER_WORDS	IN_AIML	IN_20150614-0615	LABEL
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头	后置 摄像头	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头	后置 摄像头	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头	后置 摄像头	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None	ID
亲，Ch2R为您提供专业的导购服务，记得好评哟！	听不懂	听不懂	None	None	导购#疑问
亲您是具体要了解什么详情？	听听	听听	None	None	导购#详情
有什么可以帮到您的：）	听说你最近技能提高了	听说 你 最近 技能 提高 了	None	None	闲聊#身份信息
后置摄像头像素是1300.00，主屏尺寸是5.70。	听起来不错	听 起来 不错	None	其他#其他	表态#满意
1999.00	听起来不错	听 起来 不错	None	其他#其他	表态#满意
2899.00	听起来不错	听 起来 不错	None	其他#其他	表态#满意
这款1300万像素。	呃	呃	None	表态#否定#不满	表态#犹豫
您好，想买什么手机？	告诉我几点	告诉 我 几点	None	None	闲聊#时间
还有什么不明白的吗？	告诉我时间	告诉 我 时间	None	None	闲聊#时间
不要这样子啦~	呵呵	呵呵	表态#附和	None	表态#附和
您好，欢迎光临！	呵呵	呵呵	表态#附和	None	表态#附和
帮您查了下，皓月白色的、黑色的。	和肖相马晓笛的手机号	和 肖 相马 晓笛 的 手机号	None	None	其他#其他
帮您查了下，2299元。	哇	哇	None	表态#附和	表态#附和
这款手机6寸。	哇	哇	None	表态#附和	表态#附和
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	哈哈	哈哈	None	None	表态#附和
我觉得明天会下大雨哈哈。。	哈哈	哈哈	None	None	表态#附和
这款手机0核。	哈哈你真笨	哈哈 你 真笨	None	None	表态#不满
您的选择是对的！	哈哈再见	哈哈 再见	None	其他#其他	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	哈哈哈	哈哈哈	None	None	表态#附和
我觉得明天会下大雨哈哈。。	哈哈哈，今天阳光灿烂	哈哈哈 今天 阳光灿烂	None	None	闲聊#天气
记得好评哦，亲	哈哈好的	哈哈 好 的	None	None	表态#肯定
哈哈，成交！	哈哈好的再见	哈哈 好 的 再见	None	None	闲聊#结束语
您的选择是对的！	哈哈谢谢	哈哈 谢谢	None	None	表态#满意
绝逼OK，不用担心！	哈哈谢谢	哈哈 谢谢	None	None	表态#附和
我觉得明天会下大雨哈哈。。	哈哈，你好可爱	哈哈 你好 可爱	None	None	表态#附和
好的。它是不错，我自己也用的这款~	哈哈，你好幽默	哈哈 你好 幽默	None	None	表态#附和
您好，欢迎光临！	哈喽	哈 喽	None	None	闲聊#问候
有什么可以帮到您的：）	哈喽	哈 喽	None	None	闲聊#问候
您好，欢迎光临！	哈喽	哈 喽	None	None	闲聊#问候
亲，跟你聊天时间过得真快啊。	哈？	哈	None	None	表态#附和
不要调皮了！哈哈哈	哎	哎	None	None	表态#附和
亲，我们不是天气预报喔。	哦	哦	None	其他#其他	表态#附和
天气我不造喔。。	哦	哦	None	其他#其他	表态#附和
亲，我们不是天气预报喔。	哦	哦	None	其他#其他	表态#附和
我们还是说点别的吧。	哦	哦	None	其他#其他	表态#附和
这款机我们卖得很好的，实惠也实用~	哦	哦	None	其他#其他	表态#附和
Oh~Yeah..好评哈哈~	哦	哦	None	其他#其他	表态#附和
亲，Ch2R为您提供专业的导购服务，记得好评哟！	哦	哦	None	其他#其他	表态#附和
Oh~Yeah..好评哈哈~	哦	哦	None	其他#其他	表态#附和
oh,no~我也忘记看天气预报了！	哦	哦	None	其他#其他	表态#附和
是不错，我自己也用的这款~	哦	哦	None	其他#其他	表态#附和
这款2499元。	哦	哦	None	其他#其他	表态#附和
这款手机2499元。	哦	哦	None	其他#其他	表态#附和
这款399元。	哦	哦	None	其他#其他	表态#附和
帮您查了下，辛辣黑色的。	哦	哦	None	其他#其他	表态#附和
不要调皮了！哈哈哈	哦	哦	None	其他#其他	表态#附和
这款5寸。	哦	哦	None	其他#其他	表态#附和
亲，我们不是天气预报喔。	哦	哦	None	其他#其他	表态#附和
很开心能帮到你：P。	哦	哦	None	其他#其他	表态#附和
是不错，我自己也用的这款~	哦	哦	None	其他#其他	表态#附和
有这款苹果iPhone 5s A1518。	哦·	哦	None	其他#其他	表态#附和
这款手机5寸。	哦哦	哦 哦	None	None	表态#附和
上市日期是2014年，RAM容量是2.00。	哦哦	哦 哦	None	None	表态#附和
1600万像素。	哦哦	哦 哦	None	None	表态#附和
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	哦哦	哦 哦	None	None	表态#附和
只有HANMAC这个品牌的手机才能满足您的要求～	哦哦	哦 哦	None	None	表态#附和
这款手机7788元。	哦哦	哦 哦	None	None	表态#附和
请问需要了解什么？	哦，可以	哦 可以	None	None	表态#肯定
白色|黑色	哦，可以	哦 可以	None	None	表态#肯定
亲，Ch2R为您提供专业的导购服务，记得好评哟！	哦，可以	哦 可以	None	None	表态#肯定
有这款小米红米NOTE增强版。	哦，好像很不错	哦 好像 很 不错	None	None	表态#满意
我们还是说点别的吧。	哦，有什么手机推荐呢？	哦 有 什么 手机 推荐 呢	None	None	导购#开始
OK！那关于品牌，有什么要求吗？	哪个品牌好点	哪个 品牌 好 点	None	None	导购#详情
品牌是小辣椒，型号是LA3。	哪个好点	哪个 好 点	None	None	表态#犹豫
哟哟哟..	哪个好点	哪个 好 点	None	None	表态#犹豫
帮您查了下，雅墨黑色的、幻影白色的。	哪个颜色好	哪个 颜色 好	表态#犹豫	None	表态#犹豫
请问需要了解什么？	哪些手机是最近比较好卖？	哪些 手机 是 最近 比较 好 卖	None	None	ID
Oh~Yeah..好评哈哈~	哪款好	哪款 好	None	None	表态#犹豫
品牌是努比亚，型号是X6。	哪款好	哪款 好	None	None	表态#犹豫
是的，我们三星。	哪款好	哪款 好	None	None	表态#犹豫
你好，我是Ch2R，今年2周岁，很高兴认识你。	哪种性价比比较高	哪 种 性价比 比较 高	表态#犹豫	None	ID
有优思、小辣椒、乐目、比酷、三盟等几个品牌可供选择。	哪种类性价比会比较高	哪 种类 性价比 会 比较 高	None	None	ID
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	哪部好点	哪部 好 点	None	None	表态#犹豫
努比亚X6，这款应该是您想要的。	哪部好点	哪部 好 点	None	None	表态#犹豫
有这款华为G521-L076。	唉，买了买了	唉 买 了 买 了	None	None	导购#成交
屏幕最小是0.0寸，而最大的是80.0寸，看您喜欢咯～	唱首歌把	唱首歌 把	None	None	其他#其他
您好，欢迎光临！	啊	啊	None	None	表态#附和
您看看三星Galaxy S5 G9008这款怎样。	啊	啊	None	None	表态#附和
您好，欢迎光临！	啊你好请问有什么手机	啊 你好 请问 有 什么 手机	None	None	导购#开始
这款手机1600万像素。您看看努比亚Z9 mini这款怎样。	啊，挺不错的	啊 挺不错 的	None	None	表态#满意
是的，这款手机1300万像素。	啥意思	啥意思	None	None	导购#疑问
这款有120元。	啥时候的手机啊	啥时候 的 手机 啊	None	None	ID
不要这样子啦~	喔	喔	None	None	表态#附和
有什么可以帮到您的：）	嗨	嗨	闲聊#问候	None	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	嗨	嗨	闲聊#问候	None	闲聊#问候
的确很不错，不买你会后悔的！	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
1999.00	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
嗯，很好，老大！	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
有黑。	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
很开心能帮到你：P。	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
的确很不错，不买你会后悔的！	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
这款手机1300万像素。	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
的确很不错，不买你会后悔的！	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
何止挺好啊，是真的很好啊！您买不会后悔的！	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
5.50	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
只有三星这个品牌的手机才能满足您的要求～	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
还是聊聊手机吧！	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
500.00	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
哈好，您能喜欢，好开心！	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
是不错，我自己也用的这款~	嗯	嗯	表态#肯定	表态#肯定	表态#肯定
你很满意，是我的荣幸。	嗯不用客气	嗯 不用 客气	None	None	表态#肯定
亲，Ch2R为您提供专业的导购服务，记得好评哟！	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
哈哈，那你对品牌有要求吗？	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
嗯，很好，老大！	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
有什么可以帮到您的：）	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
小辣椒LA3，这款应该是您想要的。	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
记得好评哦，亲	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
天气我不清楚喔，还是聊手机好啦,亲。	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
帮您查了下，白色的、黑色的。有这款华为mate2。	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
记得好评哦，亲	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
哈好，您能喜欢，好开心！	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
帮您查了下，1300万像素。	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
好，您好眼光！	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
不要调皮了！哈哈哈	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
您看看苹果iPhone 6 A1589这款怎样。	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
是不错，我自己也用的这款~	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
你很满意，是我的荣幸。	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
Oh~Yeah..好评哈哈~	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
我们还是说点别的吧。	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
Oh~Yeah..好评哈哈~	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
您好，想买什么手机？	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
这款机我们卖得很好的，实惠也实用~	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
好开心，那您确定要购买了吗?	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
何止挺好啊，是真的很好啊！您买不会后悔的！	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
oh,no~我也忘记看天气预报了！	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
这款机我们卖得很好的，肯定不赖嘛！	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
嗯嗯，您喜欢什么$的手机呢？我们要多了解才好推荐。	嗯嗯	嗯 嗯	None	表态#肯定	表态#肯定
赞成~确实不错！	嗯嗯 谢谢你	嗯 嗯 谢谢 你	None	None	表态#满意
这款手机挺不错的，店家推荐。	嗯嗯再见	嗯 嗯 再见	None	None	闲聊#结束语
您看看小米Note特别版这款怎样。	嗯嗯好	嗯 嗯 好	None	None	表态#肯定
亲，你应该会喜欢这款联想A688T、联想K30-T、联想S858t、联想A788T、联想A828T、的。	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
不要这么挑剔嘛！亲！哈！	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
还是不喜欢啊？还要再挑挑吗？	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
那这款联想A688T、联想K30-T、联想S858t、联想A788T、联想A828T、呢？	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
亲，您再耐心挑挑呗~会找到喜欢的，说不定就是这款联想A688T、联想K30-T、联想S858t、联想A788T、联想A828T、哈哈~~	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
我帮你挑挑看这款联想A688T、联想K30-T、联想S858t、联想A788T、联想A828T、如何？	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
那看看其他的，有没那款机中您的意啊？	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
1280*720	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
欢迎下次光临！	嗯嗯，不过我不喜欢。	嗯 嗯 不过 我 不 喜欢	None	None	表态#否定
不用谢，是我应该的	嗯嗯，你真厉害	嗯 嗯 你 真 厉害	None	None	表态#肯定
帮您查了下，5788元。	嗯嗯，我买了	嗯 嗯 我 买 了	None	None	导购#成交
Oh~Yeah..好评哈哈~	嗯嗯，拜拜	嗯 嗯 拜拜	None	None	闲聊#结束语
不用谢，欢迎下次光临。	嗯嗯，晚安	嗯 嗯 晚安	None	None	闲聊#结束语
虽然没有这款，但您可以看看其他的，比如酷派Y70-C。	嗯嗯，晚安	嗯 嗯 晚安	None	None	闲聊#结束语
苹果iPhone 6 Plus A1593，这款应该是您想要的。	嗯嗯，谢谢你哦	嗯 嗯 谢谢 你 哦	None	None	表态#满意
