"2015-06-14 09:58:42 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:58:59 hjq: |我一定要4000元以上的手机,,,,,,,,,,
2015-06-14 09:58:59 Ch2R: |HTCM9w，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:59:14 hjq: |没有一款比HTCM9w价格更贵的手机,,,,,,,,,,
2015-06-14 09:59:14 Ch2R: |HTCM9w，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:59:40 hjq: |再见,,,,,,,,,,
2015-06-14 09:59:40 Ch2R: |再见，谢谢您对我的支持！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：hjq,,,,,,,,,,
时间：20150614100011,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:59:52 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 10:00:11 hjq: |我要一款价格比较便宜的手机,,,,,,,,,,
2015-06-14 10:00:11 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 10:00:22 hjq: |品牌方面没有要求,,,,,,,,,,
2015-06-14 10:00:23 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 10:00:28 hjq: |5寸以上,,,,,,,,,,
2015-06-14 10:00:28 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 10:00:46 hjq: |对后置摄像头像素没有要求,,,,,,,,,,
2015-06-14 10:00:46 Ch2R: |请问您问的是前置摄像头像素，还是主屏分辨率？,,,,,,,,,,
2015-06-14 10:01:00 hjq: |主屏分辨率,,,,,,,,,,
"2015-06-14 10:01:01 Ch2R: |您好，请问您想要什么后置摄像头像素的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#1.94307458855981#导购#详情#0.909712193734822#其他#捣乱#0#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 10:01:12 hjq: |500万像素,,,,,,,,,,
2015-06-14 10:01:12 Ch2R: |您看看三星I9118这款怎样。,,,,,,,,,,
2015-06-14 10:01:40 hjq: |有没有一些主屏尺寸更大的手机,,,,,,,,,,
"2015-06-14 10:01:40 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 10:01:50 hjq: |那好吧，我要就三星I9118了,,,,,,,,,,
2015-06-14 10:01:50 Ch2R: |有这款三星I9118。,,,,,,,,,,
2015-06-14 10:01:57 hjq: |再见,,,,,,,,,,
2015-06-14 10:01:58 Ch2R: |好的，觉得我帮得上忙，记得推荐给你的小伙伴们！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：pyz,,,,,,,,,,
时间：20150614090509,,,,,,,,,,
回合数：7.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:04:49 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:05:09 pyz: |小米,,,,,,,,,,
2015-06-14 09:05:09 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:05:17 pyz: |2000元左右吧,,,,,,,,,,
2015-06-14 09:05:17 Ch2R: |小米4，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:05:30 pyz: |这款手机屏幕多大,,,,,,,,,,
2015-06-14 09:05:30 Ch2R: |5寸。,,,,,,,,,,
2015-06-14 09:06:02 pyz: |后置摄像头像素是多少,,,,,,,,,,
2015-06-14 09:06:02 Ch2R: |请问您问的是前置摄像头像素，还是主屏分辨率？,,,,,,,,,,
2015-06-14 09:06:11 pyz: |后置,,,,,,,,,,
2015-06-14 09:06:11 Ch2R: |这款1300万像素。,,,,,,,,,,
2015-06-14 09:06:33 pyz: |好的，我就要这款,,,,,,,,,,
2015-06-14 09:06:33 Ch2R: |好，您好眼光！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
2015-06-14 09:06:40 pyz: |再见,,,,,,,,,,
2015-06-14 09:06:40 Ch2R: |拜拜，帮您选到心仪的手机是我的义务。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：pyz,,,,,,,,,,
时间：20150614090919,,,,,,,,,,
回合数：15.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:09:09 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:09:19 pyz: |我想要买手机,,,,,,,,,,
2015-06-14 09:09:20 Ch2R: |亲， 您可以再说详细点！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:09:35 pyz: |有没有2500元左右的手机,,,,,,,,,,
2015-06-14 09:09:35 Ch2R: |有的，2499元。那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:09:48 pyz: |三星,,,,,,,,,,
2015-06-14 09:09:48 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:10:02 pyz: |4.7寸左右,,,,,,,,,,
2015-06-14 09:10:02 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:10:14 pyz: |800万以上,,,,,,,,,,
2015-06-14 09:10:14 Ch2R: |您看看三星Galaxy S5 G9008W这款怎样。,,,,,,,,,,
2015-06-14 09:10:22 pyz: |是4G的吗,,,,,,,,,,
2015-06-14 09:10:22 Ch2R: |亲，不好意思，没有4G,,,,,,,,,,
2015-06-14 09:10:38 pyz: |是4核手机吗,,,,,,,,,,
2015-06-14 09:10:38 Ch2R: |不是4核。,,,,,,,,,,
2015-06-14 09:10:53 pyz: |操作系统是安卓的吗,,,,,,,,,,
2015-06-14 09:10:53 Ch2R: |不是安卓。,,,,,,,,,,
2015-06-14 09:11:17 pyz: |那不要这一款,,,,,,,,,,
2015-06-14 09:11:17 Ch2R: |好的，请问您还有什么要求？,,,,,,,,,,
2015-06-14 09:11:29 pyz: |我想要4G的手机,,,,,,,,,,
2015-06-14 09:11:29 Ch2R: |请问您问的是最大拓展容量，还是RAM容量？,,,,,,,,,,
2015-06-14 09:11:35 pyz: |4G网络,,,,,,,,,,
2015-06-14 09:11:35 Ch2R: |有这款三星Galaxy S5 G9008W。,,,,,,,,,,
2015-06-14 09:11:47 pyz: |是什么操作系统,,,,,,,,,,
2015-06-14 09:11:47 Ch2R: |帮您查了下，Android 4。,,,,,,,,,,
2015-06-14 09:12:04 pyz: |价格是多少,,,,,,,,,,
2015-06-14 09:12:04 Ch2R: |这款手机2899元。,,,,,,,,,,
2015-06-14 09:12:31 pyz: |好的，我就要这个,,,,,,,,,,
2015-06-14 09:12:31 Ch2R: |好的。它是不错，我自己也用的这款~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
2015-06-14 09:12:36 pyz: |谢谢···,,,,,,,,,,
2015-06-14 09:12:36 Ch2R: |记得好评哦，亲【无上下文】【AIML】【进入分类:闲聊#结束语#4.35850116573364#闲聊#问候#2.88476336149277#其他#附和#1.9655985649387#】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：pyz,,,,,,,,,,
时间：20150614091431,,,,,,,,,,
回合数：12.0,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:12:51 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:14:31 pyz: |我想要买手机,,,,,,,,,,
2015-06-14 09:14:31 Ch2R: |这里东西都是很OK的【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:14:44 pyz: |有人气高一点的手机吗,,,,,,,,,,
2015-06-14 09:14:44 Ch2R: |有的，帮您查了下，0。,,,,,,,,,,
2015-06-14 09:15:35 pyz: |有没有比较热门的手机,,,,,,,,,,
"2015-06-14 09:15:35 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:16:30 pyz: |推荐一下3000元左右的手机,,,,,,,,,,
2015-06-14 09:16:30 Ch2R: |三星Galaxy S5 G9008这款不错，你可以了解一下。,,,,,,,,,,
2015-06-14 09:16:49 pyz: |这款手机屏幕多大,,,,,,,,,,
2015-06-14 09:16:49 Ch2R: |5寸。,,,,,,,,,,
2015-06-14 09:16:57 pyz: |人气高吗,,,,,,,,,,
2015-06-14 09:16:57 Ch2R: |这款手机0。那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:17:43 pyz: |质保时间要一年左右,,,,,,,,,,
2015-06-14 09:17:44 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:17:48 pyz: |三星,,,,,,,,,,
2015-06-14 09:17:48 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:17:51 pyz: |5寸,,,,,,,,,,
2015-06-14 09:17:51 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:17:54 pyz: |随便,,,,,,,,,,
2015-06-14 09:17:57 Ch2R: |有这款三星Galaxy S5 G9008。,,,,,,,,,,
2015-06-14 09:18:15 pyz: |价格是多少,,,,,,,,,,
2015-06-14 09:18:15 Ch2R: |这款手机3128元。,,,,,,,,,,
2015-06-14 09:18:22 pyz: |好的，就要这一款吧,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：pyz,,,,,,,,,,
时间：20150614092112,,,,,,,,,,
回合数：16.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:20:32 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:21:12 pyz: |我想买配置高一点的手机,,,,,,,,,,
2015-06-14 09:21:12 Ch2R: |请问您问的是后置摄像头像素，还是主屏尺寸？,,,,,,,,,,
2015-06-14 09:21:27 pyz: |屏幕大一点的,,,,,,,,,,
2015-06-14 09:21:27 Ch2R: |亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入分类:导购#详情#9.12134242386012#导购#开始#8.76711553361312#表态#肯定#0.611797357697935#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:21:37 pyz: |屏幕要5寸的,,,,,,,,,,
2015-06-14 09:21:37 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:21:46 pyz: |LG,,,,,,,,,,
2015-06-14 09:21:46 Ch2R: |LGLG D728，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:22:02 pyz: |ROM是多少,,,,,,,,,,
2015-06-14 09:22:02 Ch2R: |这款手机8G。,,,,,,,,,,
2015-06-14 09:22:10 pyz: |RAM呢,,,,,,,,,,
2015-06-14 09:22:10 Ch2R: |1M。,,,,,,,,,,
2015-06-14 09:23:55 pyz: |CPU是多少,,,,,,,,,,
2015-06-14 09:23:55 Ch2R: |请问您问的是CPU频率，还是CPU型号？,,,,,,,,,,
2015-06-14 09:24:01 pyz: |频率,,,,,,,,,,
2015-06-14 09:24:01 Ch2R: |我们LG。,,,,,,,,,,
2015-06-14 09:24:12 pyz: |这款手机是4核的吗,,,,,,,,,,
2015-06-14 09:24:12 Ch2R: |不是4核。,,,,,,,,,,
2015-06-14 09:24:19 pyz: |那不要这一款,,,,,,,,,,
2015-06-14 09:24:19 Ch2R: |好的，请问您还有什么要求？,,,,,,,,,,
2015-06-14 09:24:28 pyz: |换一款4核的手机吧,,,,,,,,,,
2015-06-14 09:24:28 Ch2R: |您看看LGLG D728这款怎样。,,,,,,,,,,
2015-06-14 09:24:39 pyz: |屏幕多大,,,,,,,,,,
2015-06-14 09:24:39 Ch2R: |这款手机5寸。,,,,,,,,,,
2015-06-14 09:24:59 pyz: |CPU频率是多少,,,,,,,,,,
2015-06-14 09:24:59 Ch2R: |这款手机1GHz。,,,,,,,,,,
2015-06-14 09:25:15 pyz: |RAM容量呢,,,,,,,,,,
2015-06-14 09:25:17 Ch2R: |1M。,,,,,,,,,,
2015-06-14 09:25:30 pyz: |那就要这一台吧,,,,,,,,,,
2015-06-14 09:25:30 Ch2R: |嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【AIML】【进入分类:导购#成交#46.6021925999833#导购#开始#29.9458224849214#导购#更换#26.9400276684176#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】,,,,,,,,,,
2015-06-14 09:25:36 pyz: |谢谢,,,,,,,,,,
2015-06-14 09:25:45 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：pyz,,,,,,,,,,
时间：20150614093345,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:33:36 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:33:45 pyz: |我想买800万像素的手机,,,,,,,,,,
2015-06-14 09:33:45 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:33:53 pyz: |LG,,,,,,,,,,
2015-06-14 09:33:53 Ch2R: |您看看LGLG D728这款怎样。,,,,,,,,,,
2015-06-14 09:34:09 pyz: |前置摄像头像素是多少,,,,,,,,,,
2015-06-14 09:34:09 Ch2R: |这款800万像素。,,,,,,,,,,
2015-06-14 09:34:14 pyz: |后置摄像头呢,,,,,,,,,,
2015-06-14 09:34:14 Ch2R: |这款800万像素。,,,,,,,,,,
2015-06-14 09:34:37 pyz: |CPU是多少核的,,,,,,,,,,
2015-06-14 09:34:37 Ch2R: |请问您问的是CPU频率，还是CPU型号？,,,,,,,,,,
2015-06-14 09:34:43 pyz: |频率,,,,,,,,,,
2015-06-14 09:34:43 Ch2R: |我们LG。,,,,,,,,,,
2015-06-14 09:34:51 pyz: |价格是多少,,,,,,,,,,
2015-06-14 09:34:51 Ch2R: |1399元。,,,,,,,,,,
2015-06-14 09:35:07 pyz: |好的，我就要它,,,,,,,,,,
2015-06-14 09:35:07 Ch2R: |好的。它是不错，我自己也用的这款~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
2015-06-14 09:35:10 pyz: |谢谢,,,,,,,,,,
2015-06-14 09:35:10 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：pyz,,,,,,,,,,
时间：20150614093541,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:35:33 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:35:41 pyz: |我想买小米手机,,,,,,,,,,
2015-06-14 09:35:41 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:35:52 pyz: |2500元左右,,,,,,,,,,
2015-06-14 09:35:52 Ch2R: |小米Note版，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:36:01 pyz: |屏幕多大,,,,,,,,,,
2015-06-14 09:36:01 Ch2R: |5寸。,,,,,,,,,,
2015-06-14 09:36:11 pyz: |是4核手机吗,,,,,,,,,,
2015-06-14 09:36:11 Ch2R: |不是4核。,,,,,,,,,,
2015-06-14 09:36:23 pyz: |RAM多少,,,,,,,,,,
2015-06-14 09:36:23 Ch2R: |这款手机3M。,,,,,,,,,,
2015-06-14 09:36:45 pyz: |ROM呢,,,,,,,,,,
2015-06-14 09:36:45 Ch2R: |帮您查了下，16G。,,,,,,,,,,
2015-06-14 09:36:53 pyz: |我就要买它了,,,,,,,,,,
2015-06-14 09:36:54 Ch2R: |好开心，那您确定要购买了吗?【无上下文】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】,,,,,,,,,,
2015-06-14 09:36:58 pyz: |恩恩,,,,,,,,,,
2015-06-14 09:36:59 Ch2R: |我们还是说点别的吧。【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
2015-06-14 09:37:03 pyz: |谢谢,,,,,,,,,,
2015-06-14 09:37:04 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：pyz,,,,,,,,,,
时间：20150614093728,,,,,,,,,,
回合数：12.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:37:13 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:37:28 pyz: |我想看下努比亚x6,,,,,,,,,,
2015-06-14 09:37:28 Ch2R: |努比亚X6，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:37:38 pyz: |这款手机多少钱,,,,,,,,,,
2015-06-14 09:37:38 Ch2R: |这款手机2499元。,,,,,,,,,,
2015-06-14 09:37:41 pyz: |屏幕多大,,,,,,,,,,
2015-06-14 09:37:41 Ch2R: |6寸。,,,,,,,,,,
2015-06-14 09:37:58 pyz: |摄像头像素是多少,,,,,,,,,,
2015-06-14 09:37:58 Ch2R: |帮您查了下，1300万像素。,,,,,,,,,,
2015-06-14 09:38:25 pyz: |再看看华为G7-TL00,,,,,,,,,,
2015-06-14 09:38:25 Ch2R: |有这款华为G7-TL00。,,,,,,,,,,
2015-06-14 09:38:30 pyz: |价格是多少,,,,,,,,,,
2015-06-14 09:38:30 Ch2R: |这款手机1999元。,,,,,,,,,,
2015-06-14 09:38:37 pyz: |屏幕多大,,,,,,,,,,
2015-06-14 09:38:37 Ch2R: |这款手机5寸。,,,,,,,,,,
2015-06-14 09:39:06 pyz: |待机时间多长,,,,,,,,,,
2015-06-14 09:39:06 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:39:16 pyz: |华为GT-TL00,,,,,,,,,,
2015-06-14 09:39:16 Ch2R: |虽然没有这款，但您可以看看其他的，比如飞利浦E180。,,,,,,,,,,
2015-06-14 09:39:31 pyz: |华为G7-TL00,,,,,,,,,,
2015-06-14 09:39:31 Ch2R: |您看看华为G7-TL00这款怎样。,,,,,,,,,,
2015-06-14 09:39:48 pyz: |主屏分辨率多少,,,,,,,,,,
2015-06-14 09:39:48 Ch2R: |1280*720。,,,,,,,,,,
2015-06-14 09:39:55 pyz: |好的，我就买它了,,,,,,,,,,
2015-06-14 09:39:55 Ch2R: |好的。它是不错，我自己也用的这款~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：pyz,,,,,,,,,,
时间：20150614094603,,,,,,,,,,
回合数：8.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:45:54 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:46:03 pyz: |我想买便宜一点的手机,,,,,,,,,,
2015-06-14 09:46:03 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:46:06 pyz: |三星,,,,,,,,,,
2015-06-14 09:46:07 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:46:10 pyz: |随便,,,,,,,,,,
2015-06-14 09:46:10 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:46:17 pyz: |500万左右,,,,,,,,,,
2015-06-14 09:46:17 Ch2R: |有这款三星I9118。,,,,,,,,,,
2015-06-14 09:46:22 pyz: |价格是多少,,,,,,,,,,
2015-06-14 09:46:22 Ch2R: |帮您查了下，699元。,,,,,,,,,,
2015-06-14 09:46:50 pyz: |可以保修吗,,,,,,,,,,
2015-06-14 09:46:50 Ch2R: |可以保修。,,,,,,,,,,
2015-06-14 09:47:09 pyz: |主屏分辨率是多少,,,,,,,,,,
2015-06-14 09:47:09 Ch2R: |这款480*800。,,,,,,,,,,
2015-06-14 09:47:16 pyz: |好的，就买它了,,,,,,,,,,
2015-06-14 09:47:16 Ch2R: |赞成~确实不错！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：pyz,,,,,,,,,,
时间：20150614094735,,,,,,,,,,
回合数：9.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:47:28 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:47:35 pyz: |我想买苹果手机,,,,,,,,,,
2015-06-14 09:47:35 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:47:40 pyz: |5000元左右,,,,,,,,,,
2015-06-14 09:47:40 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:47:46 pyz: |4.7寸左右,,,,,,,,,,
2015-06-14 09:47:46 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:47:51 pyz: |800万左右,,,,,,,,,,
2015-06-14 09:47:51 Ch2R: |苹果iPhone 6 A1589，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:47:57 pyz: |价格是多少,,,,,,,,,,
2015-06-14 09:47:57 Ch2R: |5188元。,,,,,,,,,,
2015-06-14 09:48:01 pyz: |可以保修吗,,,,,,,,,,
2015-06-14 09:48:01 Ch2R: |可以保修。,,,,,,,,,,
2015-06-14 09:48:08 pyz: |有赠品吗,,,,,,,,,,
2015-06-14 09:48:08 Ch2R: |帮您查了下，null。,,,,,,,,,,
2015-06-14 09:48:20 pyz: |主屏分辨率多少,,,,,,,,,,
2015-06-14 09:48:23 Ch2R: |这款手机1334*750。,,,,,,,,,,
2015-06-14 09:48:33 pyz: |好的，就买它,,,,,,,,,,
2015-06-14 09:48:33 Ch2R: |这款手机挺不错的，店家推荐。【无上下文】【AIML】【进入分类:导购#成交#18.9272379074073#导购#开始#15.5828133451276#表态#犹豫#8.91683208082299#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】,,,,,,,,,,
