""	"Attribute"	"Label"	"Name"	"Record"	"SessionID"
"2424"	"感应器类型: "	"是非问"	"_0dzp"	"那么我就要这部了"	"459d82e4ac164c4795146f70215b5bf2"
"2425"	"GPS导航: "	"特指问"	"_0dzp"	"你怎么那么笨呀"	"459d82e4ac164c4795146f70215b5bf2"
"2426"	"操作系统: 【安卓】"	"陈述句"	"_0xyh"	"安卓的"	"45d216fa7ea74ec9b06057bf89d637e2"
"2427"	"价格: "	"特指问"	"_0xyh"	"价格多少"	"45d216fa7ea74ec9b06057bf89d637e2"
"2428"	"RAM容量: "	"陈述句"	"_0xyh"	"内存"	"45d216fa7ea74ec9b06057bf89d637e2"
"2429"	"主屏尺寸: "	"陈述句"	"_0xyh"	"屏幕呢"	"45d216fa7ea74ec9b06057bf89d637e2"
"2430"	"品牌: 【小米】"	"陈述句"	"_0tjc"	"小米的"	"45eeff0c252840f196ae172d9f47bae4"
"2431"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0tjc"	"大屏"	"45eeff0c252840f196ae172d9f47bae4"
"2432"	"价格: 【0,2000】"	"陈述句"	"_0tjc"	"便宜的"	"45eeff0c252840f196ae172d9f47bae4"
"2433"	"后置摄像头像素: 【500,2147483647】"	"陈述句"	"_0tjc"	"500万以上"	"45eeff0c252840f196ae172d9f47bae4"
"2434"	"价格: "	"特指问"	"_0tjc"	"价格多少"	"45eeff0c252840f196ae172d9f47bae4"
"2435"	"品牌: 【华为】"	"陈述句"	"111"	"华为"	"4633beb80cb3499eb21e270ebc0a0814"
"2436"	"型号: 【vivo】"	"是非问"	"3hqj"	"vivo有吗"	"46a63446530049d7bdf6620bb935e99e"
"2437"	"感应器类型: "	"特指问"	"3hqj"	"那有什么手机"	"46a63446530049d7bdf6620bb935e99e"
"2438"	"品牌: "	"特指问"	"3hqj"	"有什么品牌可以选嗯"	"46a63446530049d7bdf6620bb935e99e"
"2439"	"品牌: 【小辣椒】"	"陈述句"	"3hqj"	"小辣椒"	"46a63446530049d7bdf6620bb935e99e"
"2440"	"价格: "	"特指问"	"3hqj"	"有什么价位"	"46a63446530049d7bdf6620bb935e99e"
"2441"	"价格: 【379.05,1888.95】"	"陈述句"	"3hqj"	"随便"	"46a63446530049d7bdf6620bb935e99e"
"2442"	"主屏尺寸: 【4.75,5.775】"	"陈述句"	"3hqj"	"随便"	"46a63446530049d7bdf6620bb935e99e"
"2443"	"后置摄像头像素: 【0,200】"	"陈述句"	"3hqj"	"200万以下"	"46a63446530049d7bdf6620bb935e99e"
"2444"	"品牌: "	"特指问"	"_0dzp"	"你这里有什么品牌的手机"	"46aadf92dbc146968d50cad0fcd712dc"
"2445"	"品牌: 【索尼】"	"是非问"	"_0dzp"	"有索尼的吗"	"46aadf92dbc146968d50cad0fcd712dc"
"2446"	"后置摄像头像素: 【1000,2147483647】"	"正反问"	"_0dzp"	"有没有摄像头像素1000万以上的"	"46aadf92dbc146968d50cad0fcd712dc"
"2447"	"价格: 【3200,4800】"	"陈述句"	"_0dzp"	"4000左右"	"46aadf92dbc146968d50cad0fcd712dc"
"2448"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"46aadf92dbc146968d50cad0fcd712dc"
"2449"	"后置摄像头像素: "	"特指问"	"_0dzp"	"摄像头多少"	"46aadf92dbc146968d50cad0fcd712dc"
"2450"	"前置摄像头像素: "	"特指问"	"_0dzp"	"前置的呢"	"46aadf92dbc146968d50cad0fcd712dc"
"2451"	"后置摄像头像素: "	"特指问"	"_0dzp"	"后置呢"	"46aadf92dbc146968d50cad0fcd712dc"
"2452"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕多大"	"46aadf92dbc146968d50cad0fcd712dc"
"2453"	"价格: 【0,2000】"	"陈述句"	"_0pwm"	"价格低的"	"46c559169b464d1caac40a7fdf3e34f0"
"2454"	"品牌: 【酷派】"	"陈述句"	"_0pwm"	"酷派"	"46c559169b464d1caac40a7fdf3e34f0"
"2455"	"主屏尺寸: 【3.8,4.2】"	"陈述句"	"_0pwm"	"4寸"	"46c559169b464d1caac40a7fdf3e34f0"
"2456"	"价格: 【0,0】"	"陈述句"	"_0pwm"	"便宜点的"	"46c559169b464d1caac40a7fdf3e34f0"
"2457"	"价格: 【285,315】"	"陈述句"	"_0pwm"	"300"	"46c559169b464d1caac40a7fdf3e34f0"
"2458"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"46c559169b464d1caac40a7fdf3e34f0"
"2459"	"品牌: 【小米】"	"陈述句"	"_0hqj"	"小米"	"46dca566533e41d1a77e8960457da0b7"
"2460"	"价格: 【4000,2147483647】"	"是非问"	"_0hqj"	"4000以上有吗"	"46dca566533e41d1a77e8960457da0b7"
"2461"	"品牌: 【摩托罗拉】"	"陈述句"	"_0hqj"	"那就摩托罗拉的吧"	"46dca566533e41d1a77e8960457da0b7"
"2462"	"价格: 【4000,2147483647】"	"陈述句"	"_0hqj"	"4000以上"	"46dca566533e41d1a77e8960457da0b7"
"2463"	"价格: "	"特指问"	"_0hqj"	"多少钱"	"46dca566533e41d1a77e8960457da0b7"
"2464"	"颜色: "	"特指问"	"_0hqj"	"有什么颜色"	"46dca566533e41d1a77e8960457da0b7"
"2465"	"主屏尺寸: 【6,2147483647】"	"正反问"	"3hqj"	"有没有屏幕尺寸6寸以上"	"472e6995da35447d8c9e121db3d2eef5"
"2466"	"品牌: "	"特指问"	"3hqj"	"有什么品牌"	"472e6995da35447d8c9e121db3d2eef5"
"2467"	"品牌: 【努比亚】"	"陈述句"	"3hqj"	"努比亚"	"472e6995da35447d8c9e121db3d2eef5"
"2468"	"主屏尺寸: "	"特指问"	"3hqj"	"这款屏幕多大"	"472e6995da35447d8c9e121db3d2eef5"
"2469"	"价格: "	"特指问"	"3hqj"	"多少钱呢"	"472e6995da35447d8c9e121db3d2eef5"
"2470"	"上市日期: 【2016】"	"正反问"	"3xyh"	"有没有最新的手机"	"4783bb2a1e744fc39176621336b6cf3c"
"2471"	"上市日期: 【2016】"	"陈述句"	"3xyh"	"最新上市的"	"4783bb2a1e744fc39176621336b6cf3c"
"2472"	"品牌: 【魅族】"	"陈述句"	"3xyh"	"我想买魅族的手机"	"4783bb2a1e744fc39176621336b6cf3c"
"2473"	"价格: 【2850,3150】"	"陈述句"	"3xyh"	"3000"	"4783bb2a1e744fc39176621336b6cf3c"
"2474"	"价格: 【1689.1,1866.9】"	"陈述句"	"3xyh"	"1778"	"4783bb2a1e744fc39176621336b6cf3c"
"2475"	"主屏尺寸: "	"陈述句"	"3xyh"	"屏幕"	"4783bb2a1e744fc39176621336b6cf3c"
"2476"	"价格: "	"特指问"	"3xyh"	"多少钱"	"4783bb2a1e744fc39176621336b6cf3c"
"2477"	"品牌: 【小米】"	"陈述句"	"3pwm"	"小米"	"478628cf2c394669aa9efd6f9cfa6157"
"2478"	"价格: 【1900,2100】"	"陈述句"	"3pwm"	"2000一下"	"478628cf2c394669aa9efd6f9cfa6157"
"2479"	"价格: 【0,2000】"	"陈述句"	"3pwm"	"2000以下"	"478628cf2c394669aa9efd6f9cfa6157"
"2480"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3pwm"	"5寸"	"478628cf2c394669aa9efd6f9cfa6157"
"2481"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"3pwm"	"1000万以上"	"478628cf2c394669aa9efd6f9cfa6157"
"2482"	"价格: "	"特指问"	"3pwm"	"多少钱"	"478628cf2c394669aa9efd6f9cfa6157"
"2483"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3pwm"	"屏幕大的"	"47a2799079814eeeb3baa26c0e86b5a9"
"2484"	"品牌: 【三星】"	"陈述句"	"3pwm"	"三星"	"47a2799079814eeeb3baa26c0e86b5a9"
"2485"	"价格: 【0,2000】"	"陈述句"	"3pwm"	"2000以内"	"47a2799079814eeeb3baa26c0e86b5a9"
"2486"	"后置摄像头像素: 【1425,1575】"	"陈述句"	"3pwm"	"1500万"	"47a2799079814eeeb3baa26c0e86b5a9"
"2487"	"后置摄像头像素: 【1235,1365】"	"陈述句"	"3pwm"	"1300万吧"	"47a2799079814eeeb3baa26c0e86b5a9"
"2488"	"价格: "	"特指问"	"3pwm"	"多少钱啊"	"47a2799079814eeeb3baa26c0e86b5a9"
"2489"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3pwm"	"买个5寸以上的手机"	"47e7a350c9b54fd7937be5d9e84cc41b"
"2490"	"品牌: 【三星】"	"陈述句"	"3pwm"	"三星"	"47e7a350c9b54fd7937be5d9e84cc41b"
"2491"	"价格: 【2000,3000】"	"陈述句"	"3pwm"	"2500左右"	"47e7a350c9b54fd7937be5d9e84cc41b"
"2492"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"3pwm"	"1000万以上"	"47e7a350c9b54fd7937be5d9e84cc41b"
"2493"	"价格: "	"特指问"	"3pwm"	"多少钱"	"47e7a350c9b54fd7937be5d9e84cc41b"
"2494"	"主屏尺寸: "	"特指问"	"3pwm"	"屏幕多大"	"47e7a350c9b54fd7937be5d9e84cc41b"
"2495"	"型号: 【fwfew】"	"陈述句"	"111"	"fwfew"	"47e9d2d23243474ab5597ef3b763b398"
"2496"	"品牌: 【】"	"陈述句"	"111"	"OK"	"47e9d2d23243474ab5597ef3b763b398"
"2497"	"品牌: 【小米】"	"陈述句"	"_NOX"	"小米"	"4837a177cc9945c6a8e6af7989c1de9d"
"2498"	"型号: 【M126】"	"陈述句"	"_NOX"	"M126"	"4837a177cc9945c6a8e6af7989c1de9d"
"2499"	"价格: 【0,2000】"	"是非问"	"3hqj"	"便宜点的手机有吗"	"483b0f1104e94565878a0ac97c74b785"
"2500"	"价格: 【0,2000】"	"陈述句"	"3hqj"	"这个价格太低了"	"483b0f1104e94565878a0ac97c74b785"
"2501"	"品牌: "	"特指问"	"3hqj"	"有哪些品牌"	"483b0f1104e94565878a0ac97c74b785"
"2502"	"品牌: 【小辣椒】"	"陈述句"	"3hqj"	"小辣椒"	"483b0f1104e94565878a0ac97c74b785"
"2503"	"主屏尺寸: 【4.75,5.775】"	"陈述句"	"3hqj"	"都可以"	"483b0f1104e94565878a0ac97c74b785"
"2504"	"后置摄像头像素: 【200,2147483647】"	"陈述句"	"3hqj"	"高一点"	"483b0f1104e94565878a0ac97c74b785"
"2505"	"价格: "	"特指问"	"3hqj"	"多少钱"	"483b0f1104e94565878a0ac97c74b785"
"2506"	"品牌: 【华为】"	"陈述句"	"_0pwm"	"买手机"	"483c4b4ee5a04b94a9270add4d17e36b"
"2507"	"品牌: 【天语】"	"陈述句"	"_0pwm"	"天语"	"483c4b4ee5a04b94a9270add4d17e36b"
"2508"	"价格: 【1600,2400】"	"陈述句"	"_0pwm"	"2000左右"	"483c4b4ee5a04b94a9270add4d17e36b"
"2509"	"价格: 【1040,1560】"	"陈述句"	"_0pwm"	"1300左右"	"483c4b4ee5a04b94a9270add4d17e36b"
"2510"	"主屏尺寸: "	"特指问"	"_0pwm"	"屏幕多大"	"483c4b4ee5a04b94a9270add4d17e36b"
"2511"	"品牌: 【苹果】"	"陈述句"	"3dzp"	"我想要苹果手机"	"48d1574f17e74480bb455d1a6788e6b8"
"2512"	"价格: 【4000,2147483647】"	"陈述句"	"3dzp"	"4000元以上的"	"48d1574f17e74480bb455d1a6788e6b8"
"2513"	"主屏尺寸: 【5.225,5.775】"	"陈述句"	"3dzp"	"最大的"	"48d1574f17e74480bb455d1a6788e6b8"
"2514"	"价格: "	"特指问"	"3dzp"	"这款多少钱"	"48d1574f17e74480bb455d1a6788e6b8"
"2515"	"品牌: 【苹果】"	"陈述句"	"3xyh"	"苹果"	"48ecae9d18f44c20a97bca5c8345bc01"
"2516"	"价格: 【1994.05,8177.4】"	"陈述句"	"3xyh"	"随便"	"48ecae9d18f44c20a97bca5c8345bc01"
"2517"	"主屏尺寸: 【4,6】"	"陈述句"	"3xyh"	"5寸左右"	"48ecae9d18f44c20a97bca5c8345bc01"
"2518"	"后置摄像头像素: 【1200,1800】"	"陈述句"	"3xyh"	"1500万左右"	"48ecae9d18f44c20a97bca5c8345bc01"
"2519"	"后置摄像头像素: 【760,840】"	"陈述句"	"3xyh"	"800万"	"48ecae9d18f44c20a97bca5c8345bc01"
"2520"	"价格: "	"特指问"	"3xyh"	"多少钱"	"48ecae9d18f44c20a97bca5c8345bc01"
"2521"	"品牌: 【三星】"	"陈述句"	"_0tjc"	"来个三星手机"	"4933724b31b14c928c9508e290ce6168"
"2522"	"价格: 【0,3000】"	"陈述句"	"_0tjc"	"3千以下"	"4933724b31b14c928c9508e290ce6168"
"2523"	"主屏尺寸: 【6,2147483647】"	"陈述句"	"_0tjc"	"6寸以上"	"4933724b31b14c928c9508e290ce6168"
"2524"	"主屏尺寸: "	"特指问"	"_0tjc"	"屏幕多大"	"4933724b31b14c928c9508e290ce6168"
"2525"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"4933724b31b14c928c9508e290ce6168"
"2526"	"价格: 【36100,39900】"	"陈述句"	"3xyh"	"我想卖最贵的"	"497711f69c524eb8b11fde380b6eefa9"
"2527"	"后置摄像头像素: "	"陈述句"	"3xyh"	"后置"	"497711f69c524eb8b11fde380b6eefa9"
"2528"	"主屏尺寸: "	"陈述句"	"3xyh"	"屏幕"	"497711f69c524eb8b11fde380b6eefa9"
"2529"	"品牌: 【苹果】"	"陈述句"	"3xyh"	"苹果"	"497711f69c524eb8b11fde380b6eefa9"
"2530"	"价格: 【2000,2147483647】"	"陈述句"	"3xyh"	"太贵了"	"497711f69c524eb8b11fde380b6eefa9"
"2531"	"价格: 【0,2000】"	"陈述句"	"3xyh"	"便宜一点"	"497711f69c524eb8b11fde380b6eefa9"
"2532"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星"	"497711f69c524eb8b11fde380b6eefa9"
"2533"	"价格: "	"特指问"	"3xyh"	"多少钱"	"497711f69c524eb8b11fde380b6eefa9"
"2534"	"价格: 【1899.05,2098.95】"	"陈述句"	"3xyh"	"最贵的"	"497711f69c524eb8b11fde380b6eefa9"
"2535"	"价格: "	"特指问"	"3xyh"	"多少钱"	"497711f69c524eb8b11fde380b6eefa9"
"2536"	"价格: 【1983.6,2192.4】"	"陈述句"	"3xyh"	"最贵的"	"497711f69c524eb8b11fde380b6eefa9"
"2537"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星最贵的"	"497711f69c524eb8b11fde380b6eefa9"
"2538"	"价格: 【4000,6000】"	"陈述句"	"3xyh"	"价格"	"497711f69c524eb8b11fde380b6eefa9"
"2539"	"价格: "	"特指问"	"3xyh"	"多少钱"	"497711f69c524eb8b11fde380b6eefa9"
"2540"	"品牌: 【联想】"	"陈述句"	"_0hqj"	"联想手机"	"497f4932543443dea7dcea338790f962"
"2541"	"价格: 【5000,2147483647】"	"陈述句"	"_0hqj"	"5000以上"	"497f4932543443dea7dcea338790f962"
"2542"	"价格: 【1900,2100】"	"陈述句"	"_0hqj"	"2000"	"497f4932543443dea7dcea338790f962"
"2543"	"主屏尺寸: "	"特指问"	"_0hqj"	"多少寸"	"497f4932543443dea7dcea338790f962"
"2544"	"主屏尺寸: 【5,2147483647】"	"是非问"	"_0hqj"	"有大一点的吗"	"497f4932543443dea7dcea338790f962"
"2545"	"主屏尺寸: 【小】"	"是非问"	"_0hqj"	"主屏尺寸"	"497f4932543443dea7dcea338790f962"
"2546"	"主屏尺寸: "	"特指问"	"_0hqj"	"是多少寸的额"	"497f4932543443dea7dcea338790f962"
"2547"	"前置摄像头像素: 【495,2147483647】"	"陈述句"	"_0xyh"	"前置摄像头高的"	"4a9fdd73a6e14b78b542601d09d8f6e4"
"2548"	"品牌: "	"特指问"	"_0xyh"	"有什么品牌"	"4a9fdd73a6e14b78b542601d09d8f6e4"
"2549"	"品牌: 【华为】"	"陈述句"	"_0xyh"	"华为"	"4a9fdd73a6e14b78b542601d09d8f6e4"
"2550"	"价格: 【1600,2400】"	"陈述句"	"_0xyh"	"2000左右"	"4a9fdd73a6e14b78b542601d09d8f6e4"
"2551"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"_0xyh"	"5寸"	"4a9fdd73a6e14b78b542601d09d8f6e4"
"2552"	"前置摄像头像素: "	"特指问"	"_0xyh"	"前置摄像头多少"	"4a9fdd73a6e14b78b542601d09d8f6e4"
"2553"	"后置摄像头像素: 【1966.5,2173.5】"	"陈述句"	"3hqj"	"我想买像素最高的手机"	"4b070ac0b5644dd6b89c62f22711d79b"
"2554"	"品牌: "	"特指问"	"3hqj"	"有哪些"	"4b070ac0b5644dd6b89c62f22711d79b"
"2555"	"品牌: 【索尼】"	"陈述句"	"3hqj"	"索尼"	"4b070ac0b5644dd6b89c62f22711d79b"
"2556"	"价格: 【3704.05,4093.95】"	"陈述句"	"3hqj"	"最贵的"	"4b070ac0b5644dd6b89c62f22711d79b"
"2557"	"前置摄像头像素: "	"陈述句"	"3hqj"	"前置"	"4b070ac0b5644dd6b89c62f22711d79b"
"2558"	"后置摄像头像素: "	"陈述句"	"3hqj"	"后置呢"	"4b070ac0b5644dd6b89c62f22711d79b"
"2559"	"品牌: 【小辣椒】"	"特指问"	"_0hqj"	"小辣椒怎么样"	"4bc0c498c5f244a69e85f7b6b2d5c7b9"
"2560"	"价格: 【379.05,1888.95】"	"陈述句"	"_0hqj"	"都可以啦"	"4bc0c498c5f244a69e85f7b6b2d5c7b9"
"2561"	"主屏尺寸: 【4.75,5.775】"	"陈述句"	"_0hqj"	"随便"	"4bc0c498c5f244a69e85f7b6b2d5c7b9"
"2562"	"后置摄像头像素: 【200,2147483647】"	"陈述句"	"_0hqj"	"高一点"	"4bc0c498c5f244a69e85f7b6b2d5c7b9"
"2563"	"电池类型: "	"特指问"	"_0hqj"	"这款电池多大"	"4bc0c498c5f244a69e85f7b6b2d5c7b9"
"2564"	"电池容量: "	"特指问"	"_0hqj"	"电池容量多大"	"4bc0c498c5f244a69e85f7b6b2d5c7b9"
"2565"	"型号: 【2b】"	"陈述句"	"a"	"2b"	"4bd5104145f24e5ea9cee77e8d92e33b"
"2566"	"品牌: 【三星】"	"陈述句"	"3tjc"	"三星"	"4be47c8b5e714cff84dc592e97eaaf92"
"2567"	"价格: 【0,4000】"	"陈述句"	"3tjc"	"4000元以下"	"4be47c8b5e714cff84dc592e97eaaf92"
"2568"	"主屏尺寸: 【7.6,8.4】"	"陈述句"	"3tjc"	"8寸"	"4be47c8b5e714cff84dc592e97eaaf92"
"2569"	"主屏尺寸: 【5.7,6.3】"	"陈述句"	"3tjc"	"6寸"	"4be47c8b5e714cff84dc592e97eaaf92"
"2570"	"后置摄像头像素: 【600,2147483647】"	"陈述句"	"3tjc"	"600万以上"	"4be47c8b5e714cff84dc592e97eaaf92"
"2571"	"价格: "	"特指问"	"3tjc"	"多少钱"	"4be47c8b5e714cff84dc592e97eaaf92"
"2572"	"感应器类型: "	"特指问"	"1hqj"	"什么鬼！我是来买手机的"	"4c62b9fef6494a4eadc07b4a76eeea8e"
"2573"	"价格: 【36100,39900】"	"陈述句"	"1hqj"	"我想要最贵的"	"4c62b9fef6494a4eadc07b4a76eeea8e"
"2574"	"价格: "	"特指问"	"1hqj"	"多少钱"	"4c62b9fef6494a4eadc07b4a76eeea8e"
"2575"	"上市日期: 【2016】"	"陈述句"	"1hqj"	"刚刚那款将军啥的"	"4c62b9fef6494a4eadc07b4a76eeea8e"
"2576"	"价格: 【36100,39900】"	"陈述句"	"1hqj"	"价格"	"4c62b9fef6494a4eadc07b4a76eeea8e"
"2577"	"后置摄像头像素: 【1966.5,2173.5】"	"陈述句"	"3hqj"	"我要像素最高的手机"	"4c66e6295cdb4d5a96cbe919c7c755e5"
"2578"	"品牌: "	"特指问"	"3hqj"	"有什么品牌可以选"	"4c66e6295cdb4d5a96cbe919c7c755e5"
"2579"	"品牌: 【HTC】"	"陈述句"	"3hqj"	"HTC"	"4c66e6295cdb4d5a96cbe919c7c755e5"
"2580"	"后置摄像头像素: "	"陈述句"	"3hqj"	"摄像头不错嘛"	"4c66e6295cdb4d5a96cbe919c7c755e5"
"2581"	"品牌: 【苹果】"	"陈述句"	"3tjc"	"苹果"	"4c83e4a36740439ebad1688a97657dc7"
"2582"	"价格: 【3800,4200】"	"陈述句"	"3tjc"	"4000"	"4c83e4a36740439ebad1688a97657dc7"
"2583"	"价格: 【3360,5040】"	"陈述句"	"3tjc"	"4200左右"	"4c83e4a36740439ebad1688a97657dc7"
"2584"	"主屏尺寸: 【3.325,4.935】"	"陈述句"	"3tjc"	"随便"	"4c83e4a36740439ebad1688a97657dc7"
"2585"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3tjc"	"随便"	"4c83e4a36740439ebad1688a97657dc7"
"2586"	"价格: "	"特指问"	"3tjc"	"多少钱"	"4c83e4a36740439ebad1688a97657dc7"
"2587"	"电池类型: "	"陈述句"	"3tjc"	"电池"	"4c83e4a36740439ebad1688a97657dc7"
"2588"	"价格: 【36100,39900】"	"陈述句"	"3xyh"	"最贵的"	"4cc7e09323da407891b9d53d6c297fdf"
"2589"	"价格: "	"特指问"	"3xyh"	"多少钱"	"4cc7e09323da407891b9d53d6c297fdf"
"2590"	"主屏尺寸: "	"陈述句"	"3xyh"	"屏幕"	"4cc7e09323da407891b9d53d6c297fdf"
"2591"	"品牌: 【苹果】"	"陈述句"	"xyh"	"苹果"	"4d0bf67b1d794f5691af399868c2bfd6"
"2592"	"价格: 【32300,35700】"	"陈述句"	"xyh"	"34000"	"4d0bf67b1d794f5691af399868c2bfd6"
"2593"	"价格: 【6650,7350】"	"陈述句"	"xyh"	"7000"	"4d0bf67b1d794f5691af399868c2bfd6"
"2594"	"价格: 【5600,8400】"	"陈述句"	"xyh"	"7000左右"	"4d0bf67b1d794f5691af399868c2bfd6"
"2595"	"主屏尺寸: 【4,6】"	"陈述句"	"xyh"	"5寸左右"	"4d0bf67b1d794f5691af399868c2bfd6"
"2596"	"主屏尺寸: 【800,2147483647】"	"陈述句"	"xyh"	"800以上"	"4d0bf67b1d794f5691af399868c2bfd6"
"2597"	"主屏尺寸: 【5.225,5.775】"	"陈述句"	"xyh"	"5.5寸"	"4d0bf67b1d794f5691af399868c2bfd6"
"2598"	"价格: 【0,2000】"	"正反问"	"_0xyh"	"有没有便宜的手机"	"4d2230e7f2c64d6e8d1c789efca09e5d"
"2599"	"价格: 【274.55,303.45】"	"特指问"	"_0xyh"	"289元是什么手机"	"4d2230e7f2c64d6e8d1c789efca09e5d"
"2600"	"品牌: 【华为】"	"陈述句"	"_0xyh"	"华为"	"4d2230e7f2c64d6e8d1c789efca09e5d"
"2601"	"品牌: "	"特指问"	"_0xyh"	"哪些款"	"4d2230e7f2c64d6e8d1c789efca09e5d"
"2602"	"价格: 【0,274】"	"陈述句"	"_0xyh"	"我想要便宜一点的手机"	"4d2230e7f2c64d6e8d1c789efca09e5d"
"2603"	"主屏尺寸: 【3.2,4.8】"	"陈述句"	"_0xyh"	"4寸左右"	"4d2230e7f2c64d6e8d1c789efca09e5d"
"2604"	"后置摄像头像素: 【760,840】"	"陈述句"	"_0xyh"	"800万"	"4d2230e7f2c64d6e8d1c789efca09e5d"
"2605"	"平均月销量: 【高】"	"陈述句"	"_0xyh"	"人气"	"4d36878b82b041f3ad49628d40948c54"
"2606"	"品牌: 【索尼】"	"陈述句"	"_0xyh"	"索尼"	"4d36878b82b041f3ad49628d40948c54"
"2607"	"价格: 【3800,4200】"	"陈述句"	"_0xyh"	"4000"	"4d36878b82b041f3ad49628d40948c54"
"2608"	"RAM容量: "	"特指问"	"_0xyh"	"内存如何"	"4d36878b82b041f3ad49628d40948c54"
"2609"	"价格: "	"陈述句"	"_0xyh"	"价格呢"	"4d36878b82b041f3ad49628d40948c54"
"2610"	"主屏尺寸: "	"陈述句"	"_0xyh"	"屏幕"	"4d36878b82b041f3ad49628d40948c54"
"2611"	"感应器类型: "	"特指问"	"_0xyh"	"怎么又下雨了"	"4d36878b82b041f3ad49628d40948c54"
"2612"	"主屏尺寸: 【500,2147483647】"	"特指问"	"_0xyh"	"刚才那台屏幕多大"	"4d36878b82b041f3ad49628d40948c54"
"2613"	"品牌: 【索尼】"	"陈述句"	"_0xyh"	"索尼L55t"	"4d36878b82b041f3ad49628d40948c54"
"2614"	"主屏尺寸: "	"特指问"	"_0xyh"	"屏幕多大"	"4d36878b82b041f3ad49628d40948c54"
"2615"	"品牌: 【小米】"	"陈述句"	"_"	"小米"	"4d941e39351b454f8cecdef60e4fc323"
"2616"	"感应器类型: "	"特指问"	"3xyh"	"有什么手机"	"4dd9a5cc6d56474a9b0f39e4f1d3ac54"
"2617"	"品牌: 【小辣椒】"	"陈述句"	"3xyh"	"小辣椒"	"4dd9a5cc6d56474a9b0f39e4f1d3ac54"
"2618"	"价格: 【379.05,1888.95】"	"陈述句"	"3xyh"	"随便"	"4dd9a5cc6d56474a9b0f39e4f1d3ac54"
"2619"	"主屏尺寸: 【4.75,5.775】"	"陈述句"	"3xyh"	"随便"	"4dd9a5cc6d56474a9b0f39e4f1d3ac54"
"2620"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"4dd9a5cc6d56474a9b0f39e4f1d3ac54"
"2621"	"价格: "	"特指问"	"3xyh"	"多少钱"	"4dd9a5cc6d56474a9b0f39e4f1d3ac54"
"2622"	"价格: 【1888,2147483647】"	"陈述句"	"3xyh"	"贵一点的"	"4dd9a5cc6d56474a9b0f39e4f1d3ac54"
"2623"	"价格: 【1000,2147483647】"	"陈述句"	"3xyh"	"1000以上的"	"4dd9a5cc6d56474a9b0f39e4f1d3ac54"
"2624"	"价格: "	"特指问"	"3xyh"	"多少钱"	"4dd9a5cc6d56474a9b0f39e4f1d3ac54"
"2625"	"感应器类型: "	"特指问"	"3xyh"	"现在几点"	"4df458680b52445a8b71057ec537e1db"
"2626"	"品牌: 【OPPO】"	"陈述句"	"3xyh"	"OPPO"	"4df458680b52445a8b71057ec537e1db"
"2627"	"价格: 【3799.05,4198.95】"	"陈述句"	"3xyh"	"最贵的"	"4df458680b52445a8b71057ec537e1db"
"2628"	"价格: "	"特指问"	"3xyh"	"多少钱"	"4df458680b52445a8b71057ec537e1db"
"2629"	"后置摄像头像素: "	"特指问"	"3xyh"	"后置"	"4df458680b52445a8b71057ec537e1db"
"2630"	"前置摄像头像素: "	"陈述句"	"3xyh"	"前置"	"4df458680b52445a8b71057ec537e1db"
"2631"	"品牌: 【三星】"	"陈述句"	"_0xyh"	"三星"	"4e0930b1acde42dcaab0ba3b1b22c280"
"2632"	"价格: "	"特指问"	"_0xyh"	"有多少钱的"	"4e0930b1acde42dcaab0ba3b1b22c280"
"2633"	"价格: 【8549.05,9448.95】"	"特指问"	"_0xyh"	"8999是什么"	"4e0930b1acde42dcaab0ba3b1b22c280"
"2634"	"RAM容量: "	"陈述句"	"_0xyh"	"内存"	"4e0930b1acde42dcaab0ba3b1b22c280"
"2635"	"价格: "	"陈述句"	"_0xyh"	"价格"	"4e0930b1acde42dcaab0ba3b1b22c280"
"2636"	"后置摄像头像素: "	"陈述句"	"_0xyh"	"摄像头"	"4e0930b1acde42dcaab0ba3b1b22c280"
"2637"	"主屏尺寸: 【0.95,1.05】【0.95,1.05】【1.9,2.1】"	"正反问"	"你大爷"	"仙茂是不是搞基的？1+1等不等于2"	"4e44fdca99b44f2baa35d9091d1d6997"
"2638"	"价格: 【36100,39900】"	"陈述句"	"3ljj"	"我要买最完美最贵的手机"	"4e852290d4d6416c8176c8b417a5dd9b"
"2639"	"价格: "	"特指问"	"3ljj"	"多少钱？"	"4e852290d4d6416c8176c8b417a5dd9b"
"2640"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3tjc"	"我要买屏幕大的手机"	"4e9fe7047be34c829d6e7881c397dcc1"
