oh,no~我也忘记看天气预报了！【已进入导购已推荐单款手机】【进入分类(*闲聊|天气)(闲聊|结束语,0.570787#闲聊|天气,0.120762#捣乱|骂人,0.044202)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	我还没考虑好	我 还 没 考虑 好	None	None
不要调皮了！哈哈哈【无上下文】【进入分类(*捣乱|骂人)(闲聊|结束语,0.570787#闲聊|天气,0.120762#捣乱|骂人,0.044202)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	那就买吧	那 就 买 吧	None	None
记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(闲聊|时间,0.227215#闲聊|结束语,0.253120#闲聊|问候,0.097868)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头	后置 摄像头	None	None
这款399元。	还行	还 行	表态#肯定	表态#肯定
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！#特定回答】	买了	买 了	导购#成交	None
好的，亲！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|好的，亲！#特定回答】	就这款吧	就 这 款 吧	None	其他#其他
oh,no~我也忘记看天气预报了！【无上下文】【进入分类(*闲聊|天气)(闲聊|结束语,0.129385#表态|否定,0.395466#闲聊|天气,0.092790)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	谢谢	谢谢	None	闲聊#结束语
亲，跟你聊天时间过得真快啊。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.247772#表态|肯定,0.116675#闲聊|天气,0.113786)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	好吧	好 吧	None	其他#其他
帮您查了下，1499元。	可以	可以	表态#肯定	表态#肯定
嗯，很好。请问老大还有什么吩咐？【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，很好。请问老大还有什么吩咐？#特定回答】	吃饭	吃饭	None	None
您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.149040#闲聊|天气,0.120330#捣乱|骂人,0.104116)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	恩	恩	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
这款手机3寸。	好吧	好 吧	None	其他#其他
这款手机3寸。	我不想买了	我 不想 买 了	None	None
还是聊聊手机吧！【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.108723#闲聊|问候,0.140416#捣乱|骂人,0.150974)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	不了	不了	None	表态#否定
Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.230422#闲聊|结束语,0.186213#捣乱|骂人,0.096033)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	嗯嗯	嗯 嗯	None	表态#肯定
欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(表态|肯定,0.152447#闲聊|结束语,0.109785#闲聊|天气,0.119978)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	拜拜了	拜拜 了	闲聊#结束语	None
您好，想买什么手机？	我要买手机	我 要 买手机	导购#开始	导购#开始
帮您查了下，5寸。	还行	还 行	表态#肯定	表态#肯定
帮您查了下，2070万像素。	很好	很 好	表态#肯定	表态#肯定
很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.906667#表态|否定,0.046667#闲聊|问候,0.026667)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	我想买这部手机	我 想 买 这 部手机	None	None
那关于品牌方面您有什么要求么？	没要求	没 要求	表态#随便	表态#随便
别这样说啦亲。【已进入导购未推荐】【进入分类(*捣乱|骂人)(表态|肯定,0.240138#闲聊|天气,0.180496#捣乱|骂人,0.095110)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	没要求	没 要求	表态#随便	表态#随便
不要调皮了！哈哈哈【已进入导购未推荐】【进入分类(*捣乱|骂人)(表态|肯定,0.240138#闲聊|天气,0.180496#捣乱|骂人,0.095110)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	没要求	没 要求	表态#随便	表态#随便
哈哈，那你对品牌有要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.240138#闲聊|天气,0.180496#捣乱|骂人,0.095110)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	没	没	None	None
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
这款7788元。	好，不错	好 不错	None	其他#其他
还有什么不明白的吗？【无上下文】【进入分类(*表态|犹豫)(表态|肯定,0.658295#表态|犹豫,0.065310#闲聊|问候,0.062345)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	没了	没 了	None	表态#肯定
请问你想买什么样的手机？【无上下文】【进入分类(*表态|否定)(闲聊|时间,0.143509#表态|肯定,0.177752#表态|否定,0.171152)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】	没了	没 了	None	表态#肯定
还早啦喔，继续聊手机好啦,亲。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.143509#表态|肯定,0.177752#表态|否定,0.171152)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	没了	没 了	None	表态#肯定
跟你聊天我也忘记时间了。。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.143509#表态|肯定,0.177752#表态|否定,0.171152)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	没了	没 了	None	表态#肯定
请问你想买什么样的手机？【无上下文】【进入分类(*表态|否定)(闲聊|时间,0.143509#表态|肯定,0.177752#表态|否定,0.171152)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】	我就要这款了	我 就要 这 款 了	None	None
记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(导购|成交,0.489389#表态|肯定,0.108477#闲聊|结束语,0.091431)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	好	好	None	其他#其他
嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！#特定回答】	886	886	闲聊#结束语	None
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始
这款手机1468元。	不错	不错	表态#肯定	表态#肯定
500.00	可以	可以	表态#肯定	表态#肯定
的确很不错，不买你会后悔的！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|的确很不错，不买你会后悔的！#特定回答】	买了	买 了	导购#成交	None
有什么可以帮到您的：）	买个手机	买 个 手机	None	None
嘻嘻，很高兴能帮你选到喜欢的手机！【已进入导购未推荐】【进入分类(*导购|成交)(导购|成交,0.082210#表态|犹豫,0.044947#导购|开始,0.687812)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	买个手机	买 个 手机	None	None
您的选择是对的！【已进入导购未推荐】【进入分类(*导购|成交)(导购|成交,0.082210#表态|犹豫,0.044947#导购|开始,0.687812)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	买个手机	买 个 手机	None	None
还有什么疑问呢。【已进入导购未推荐】【进入分类(*表态|犹豫)(导购|成交,0.082210#表态|犹豫,0.044947#导购|开始,0.687812)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	买个手机	买 个 手机	None	None
这款手机挺不错的，店家推荐。【已进入导购未推荐】【进入分类(*导购|成交)(导购|成交,0.082210#表态|犹豫,0.044947#导购|开始,0.687812)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	买个手机	买 个 手机	None	None
您的选择是对的！【已进入导购未推荐】【进入分类(*导购|成交)(导购|成交,0.082210#表态|犹豫,0.044947#导购|开始,0.687812)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	买个手机	买 个 手机	None	None
还有什么不明白的吗？【已进入导购未推荐】【进入分类(*表态|犹豫)(导购|成交,0.082210#表态|犹豫,0.044947#导购|开始,0.687812)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	买个手机	买 个 手机	None	None
还有什么疑问呢。【已进入导购未推荐】【进入分类(*表态|犹豫)(导购|成交,0.082210#表态|犹豫,0.044947#导购|开始,0.687812)】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	买个手机	买 个 手机	None	None
有这款华为G521-L076。	唉，买了买了	唉 买 了 买 了	None	None
哟哟哟..【已进入导购已推荐单款手机】【进入分类(*表态|犹豫)(导购|成交,0.701119#表态|犹豫,0.080246#导购|开始,0.046084)】【进入状态机#CHOOSEADVANTAGE|返回句式】	再见	再见	闲聊#结束语	闲聊#结束语
帮您查了下，4寸。	不错	不错	表态#肯定	表态#肯定
130万像素。	买了	买 了	导购#成交	None
哈好，您能喜欢，好开心！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|哈好，您能喜欢，好开心！#特定回答】	再见	再见	闲聊#结束语	闲聊#结束语
品牌是努比亚，型号是X6。	差评	差 评	None	其他#其他
希望你能满意！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|希望你能满意！@好的，谢谢你！@欢迎下次光临！】	差评	差 评	None	其他#其他
虽然没有这款，但您可以看看其他的，比如大显D189GSM。	就这个	就 这个	None	None
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
不好意思，目前没有符合您要求的手机, 所以没有可以推荐的内容。我们会尽快收录。麻烦您改一下之前提出的条件吧。	好	好	None	其他#其他
这个牌子的手机并不符合您的要求，请您从乐目、LG、努比亚、索尼、一加等品牌中重新选择。	不	不	表态#否定	None
这款手机2299元。	好的	好 的	表态#肯定	表态#肯定
好的，请问您还有什么要求？	拜拜	拜拜	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	好	好	None	其他#其他
要不来看看其他款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	要	要	导购#成交	导购#成交
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定
