LABEL	LABEL1	LABEL2	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD
表态#肯定	表态	肯定	嗯，还行	嗯|还|行	嗯|还|行	嗯|还|行
表态#肯定	表态	肯定	嗯，这是对的啊	嗯|这|是|对|的|啊	嗯|这|是|对|的|啊	嗯|这|是|对|的|啊
表态#肯定	表态	肯定	嘻嘻好哒	嘻嘻|好	嘻嘻|好	嘻|嘻|好
表态#肯定	表态	肯定	好，也行	好|也|行	好|也|行	好|也|行
表态#肯定	表态	肯定	好，可以	好|可以	好|可以	好|可|以
表态#肯定	表态	肯定	好呀	好|呀	好|呀	好|呀
表态#肯定	表态	肯定	好咯	好|咯	好|咯	好|咯
表态#肯定	表态	肯定	好，我就是喜欢这种手机	好|我|就是|喜欢|这种|手机	好|我|就是|喜欢|这种|手机	好|我|就|是|喜|欢|这|种|手|机
表态#肯定	表态	肯定	好的	好|的	好|的	好|的
表态#肯定	表态	肯定	好的啊	好|的|啊	好|的|啊	好|的|啊
表态#肯定	表态	肯定	好的，我支持你	好|的|我|支持|你	好|的|我|支持|你	好|的|我|支|持|你
表态#肯定	表态	肯定	好的我知道了	好|的|我|知道|了	好|的|我|知道|了	好|的|我|知|道|了
表态#肯定	表态	肯定	好的试试	好|的|试试	好|的|试试	好|的|试|试
表态#肯定	表态	肯定	完全正确	完全正确	完全|完全正确|正确	完|全|正|确
表态#肯定	表态	肯定	对	对	对	对
表态#肯定	表态	肯定	对的	对|的	对|的	对|的
表态#肯定	表态	肯定	对的啊	对|的|啊	对|的|啊	对|的|啊
表态#肯定	表态	肯定	很好	很|好	很|好	很|好
表态#肯定	表态	肯定	必须的	必须|的	必须|的	必|须|的
表态#肯定	表态	肯定	恩	恩	恩	恩
表态#肯定	表态	肯定	恩·	恩	恩	恩
表态#肯定	表态	肯定	恩。。。	恩	恩	恩
表态#肯定	表态	肯定	恩哈行	恩哈|行	恩|哈|行	恩|哈|行
表态#肯定	表态	肯定	恩好的	恩|好|的	恩|好|的	恩|好|的
表态#肯定	表态	肯定	恩，好饿	恩|好|饿	恩|好|饿	恩|好|饿
表态#肯定	表态	肯定	恩谢啦	恩谢|啦	恩|谢|啦	恩|谢|啦
表态#肯定	表态	肯定	恩还行	恩|还|行	恩|还行	恩|还|行
表态#肯定	表态	肯定	我也这么认为的	我|也|这么|认为|的	我|也|这么|认为|的	我|也|这|么|认|为|的
表态#肯定	表态	肯定	我同意	我|同意	我|同意	我|同|意
表态#肯定	表态	肯定	我同意你的想法	我|同意|你|的|想法	我|同意|你|的|想法	我|同|意|你|的|想|法
表态#肯定	表态	肯定	我同意你的说法	我|同意|你|的|说法	我|同意|你|的|说法	我|同|意|你|的|说|法
表态#肯定	表态	肯定	我坚信我的想法是对的	我|坚信|我|的|想法|是|对|的	我|坚信|我|的|想法|是|对|的	我|坚|信|我|的|想|法|是|对|的
表态#肯定	表态	肯定	我坚信我的想法是正确的	我|坚信|我|的|想法|是|正确|的	我|坚信|我|的|想法|是|正确|的	我|坚|信|我|的|想|法|是|正|确|的
表态#肯定	表态	肯定	我坚信我的想法，那是一定正确的	我|坚信|我|的|想法|那|是|一定|正确|的	我|坚信|我|的|想法|那|是|一定|正确|的	我|坚|信|我|的|想|法|那|是|一|定|正|确|的
表态#肯定	表态	肯定	我坚信我的想法，那是十分正确的	我|坚信|我|的|想法|那|是|十分|正确|的	我|坚信|我|的|想法|那|是|十分|正确|的	我|坚|信|我|的|想|法|那|是|十|分|正|确|的
表态#肯定	表态	肯定	我坚信我的想法，那是完全正确的	我|坚信|我|的|想法|那|是|完全正确|的	我|坚信|我|的|想法|那|是|完全|完全正确|正确|的	我|坚|信|我|的|想|法|那|是|完|全|正|确|的
表态#肯定	表态	肯定	我坚信我的想法，那是绝对正确的	我|坚信|我|的|想法|那|是|绝对|正确|的	我|坚信|我|的|想法|那|是|绝对|正确|的	我|坚|信|我|的|想|法|那|是|绝|对|正|确|的
表态#肯定	表态	肯定	我坚信我的想法，那是肯定正确的	我|坚信|我|的|想法|那|是|肯定|正确|的	我|坚信|我|的|想法|那|是|肯定|正确|的	我|坚|信|我|的|想|法|那|是|肯|定|正|确|的
表态#肯定	表态	肯定	我坚信我的想法，那是非常正确的	我|坚信|我|的|想法|那|是|非常|正确|的	我|坚信|我|的|想法|那|是|非常|正确|的	我|坚|信|我|的|想|法|那|是|非|常|正|确|的
表态#肯定	表态	肯定	我坚信我的观点是对的	我|坚信|我|的|观点|是|对|的	我|坚信|我|的|观点|是|对|的	我|坚|信|我|的|观|点|是|对|的
表态#肯定	表态	肯定	我坚信我的观点是正确的	我|坚信|我|的|观点|是|正确|的	我|坚信|我|的|观点|是|正确|的	我|坚|信|我|的|观|点|是|正|确|的
表态#肯定	表态	肯定	我坚信我的论点是对的	我|坚信|我|的|论点|是|对|的	我|坚信|我|的|论点|是|对|的	我|坚|信|我|的|论|点|是|对|的
表态#肯定	表态	肯定	我坚信我的论点是正确的	我|坚信|我|的|论点|是|正确|的	我|坚信|我|的|论点|是|正确|的	我|坚|信|我|的|论|点|是|正|确|的
表态#肯定	表态	肯定	我坚信这一定能行	我|坚信|这|一定|能|行	我|坚信|这|一定|能|行	我|坚|信|这|一|定|能|行
表态#肯定	表态	肯定	我坚信这完全能行	我|坚信|这|完全|能|行	我|坚信|这|完全|能|行	我|坚|信|这|完|全|能|行
表态#肯定	表态	肯定	我坚信这绝对能行	我|坚信|这|绝对|能|行	我|坚信|这|绝对|能|行	我|坚|信|这|绝|对|能|行
表态#肯定	表态	肯定	我坚信这肯定能行	我|坚信|这|肯定|能|行	我|坚信|这|肯定|能|行	我|坚|信|这|肯|定|能|行
表态#肯定	表态	肯定	我坚信这能行	我|坚信|这|能|行	我|坚信|这|能行	我|坚|信|这|能|行
表态#肯定	表态	肯定	我就是这样觉得的	我|就是|这样|觉得|的	我|就是|这样|觉得|的	我|就|是|这|样|觉|得|的
表态#肯定	表态	肯定	我很喜欢	我|很|喜欢	我|很|喜欢	我|很|喜|欢
表态#肯定	表态	肯定	我想这是正确的	我|想|这|是|正确|的	我|想|这|是|正确|的	我|想|这|是|正|确|的
表态#肯定	表态	肯定	我的想法一定正确	我|的|想法|一定|正确	我|的|想法|一定|正确	我|的|想|法|一|定|正|确
表态#肯定	表态	肯定	我相信	我|相信	我|相信	我|相|信
表态#肯定	表态	肯定	我看行	我|看行	我|看|行	我|看|行
表态#肯定	表态	肯定	我知道了	我|知道|了	我|知道|了	我|知|道|了
表态#肯定	表态	肯定	我肯定我的想法是一定正确的	我|肯定|我|的|想法|是|一定|正确|的	我|肯定|我|的|想法|是|一定|正确|的	我|肯|定|我|的|想|法|是|一|定|正|确|的
表态#肯定	表态	肯定	我肯定我的想法是十分正确的	我|肯定|我|的|想法|是|十分|正确|的	我|肯定|我|的|想法|是|十分|正确|的	我|肯|定|我|的|想|法|是|十|分|正|确|的
表态#肯定	表态	肯定	我肯定我的想法是完全正确的	我|肯定|我|的|想法|是|完全正确|的	我|肯定|我|的|想法|是|完全|完全正确|正确|的	我|肯|定|我|的|想|法|是|完|全|正|确|的
表态#肯定	表态	肯定	我肯定我的想法是对的	我|肯定|我|的|想法|是|对|的	我|肯定|我|的|想法|是|对|的	我|肯|定|我|的|想|法|是|对|的
表态#肯定	表态	肯定	我肯定我的想法是绝对正确的	我|肯定|我|的|想法|是|绝对|正确|的	我|肯定|我|的|想法|是|绝对|正确|的	我|肯|定|我|的|想|法|是|绝|对|正|确|的
表态#肯定	表态	肯定	我肯定我的想法是肯定正确的	我|肯定|我|的|想法|是|肯定|正确|的	我|肯定|我|的|想法|是|肯定|正确|的	我|肯|定|我|的|想|法|是|肯|定|正|确|的
表态#肯定	表态	肯定	我肯定我的想法是非常正确的	我|肯定|我|的|想法|是|非常|正确|的	我|肯定|我|的|想法|是|非常|正确|的	我|肯|定|我|的|想|法|是|非|常|正|确|的
表态#肯定	表态	肯定	我肯定我的观点是对的	我|肯定|我|的|观点|是|对|的	我|肯定|我|的|观点|是|对|的	我|肯|定|我|的|观|点|是|对|的
表态#肯定	表态	肯定	我肯定我的论点是对的	我|肯定|我|的|论点|是|对|的	我|肯定|我|的|论点|是|对|的	我|肯|定|我|的|论|点|是|对|的
表态#肯定	表态	肯定	我肯定这是对的	我|肯定|这|是|对|的	我|肯定|这|是|对|的	我|肯|定|这|是|对|的
表态#肯定	表态	肯定	我觉得挺好的	我|觉得|挺|好|的	我|觉得|挺|好|的	我|觉|得|挺|好|的
表态#肯定	表态	肯定	我认为完全正确	我|认为|完全正确	我|认为|完全|完全正确|正确	我|认|为|完|全|正|确
表态#肯定	表态	肯定	我认为我一定对	我|认为|我|一定|对	我|认为|我|一定|对	我|认|为|我|一|定|对
表态#肯定	表态	肯定	我认为我一定正确	我|认为|我|一定|正确	我|认为|我|一定|正确	我|认|为|我|一|定|正|确
表态#肯定	表态	肯定	我认为我是对的	我|认为|我|是|对|的	我|认为|我|是|对|的	我|认|为|我|是|对|的
表态#肯定	表态	肯定	我认为我是正确的	我|认为|我|是|正确|的	我|认为|我|是|正确|的	我|认|为|我|是|正|确|的
表态#肯定	表态	肯定	我认为我的想法一定正确	我|认为|我|的|想法|一定|正确	我|认为|我|的|想法|一定|正确	我|认|为|我|的|想|法|一|定|正|确
表态#肯定	表态	肯定	我认为我的想法十分正确	我|认为|我|的|想法|十分|正确	我|认为|我|的|想法|十分|正确	我|认|为|我|的|想|法|十|分|正|确
表态#肯定	表态	肯定	我认为我的想法完全正确	我|认为|我|的|想法|完全正确	我|认为|我|的|想法|完全|完全正确|正确	我|认|为|我|的|想|法|完|全|正|确
表态#肯定	表态	肯定	我认为我的想法是正确的	我|认为|我|的|想法|是|正确|的	我|认为|我|的|想法|是|正确|的	我|认|为|我|的|想|法|是|正|确|的
表态#肯定	表态	肯定	我认为我的想法绝对正确	我|认为|我|的|想法|绝对|正确	我|认为|我|的|想法|绝对|正确	我|认|为|我|的|想|法|绝|对|正|确
表态#肯定	表态	肯定	我认为我的想法肯定正确	我|认为|我|的|想法|肯定|正确	我|认为|我|的|想法|肯定|正确	我|认|为|我|的|想|法|肯|定|正|确
表态#肯定	表态	肯定	我认为我的想法非常正确	我|认为|我|的|想法|非常|正确	我|认为|我|的|想法|非常|正确	我|认|为|我|的|想|法|非|常|正|确
表态#肯定	表态	肯定	我认为是对的	我|认为|是|对|的	我|认为|是|对|的	我|认|为|是|对|的
表态#肯定	表态	肯定	我认为肯定是这样	我|认为|肯定|是|这样	我|认为|肯定|是|这样	我|认|为|肯|定|是|这|样
表态#肯定	表态	肯定	我认为肯定能行	我|认为|肯定|能|行	我|认为|肯定|能|行	我|认|为|肯|定|能|行
表态#肯定	表态	肯定	我认为这是正确的	我|认为|这|是|正确|的	我|认为|这|是|正确|的	我|认|为|这|是|正|确|的
表态#肯定	表态	肯定	我认同你	我|认同|你	我|认同|你	我|认|同|你
表态#肯定	表态	肯定	是	是	是	是
表态#肯定	表态	肯定	是呀	是|呀	是|呀	是|呀
表态#肯定	表态	肯定	是啊，我也这么认为	是|啊|我|也|这么|认为	是|啊|我|也|这么|认为	是|啊|我|也|这|么|认|为
表态#肯定	表态	肯定	是啊，是啊	是|啊|是|啊	是|啊|是|啊	是|啊|是|啊
表态#肯定	表态	肯定	是的	是|的	是|的	是|的
表态#肯定	表态	肯定	是的啊	是|的|啊	是|的|啊	是|的|啊
表态#肯定	表态	肯定	是的，我也在用	是|的|我|也|在|用	是|的|我|也|在|用	是|的|我|也|在|用
表态#肯定	表态	肯定	是的，这是一定正确的	是|的|这|是|一定|正确|的	是|的|这|是|一定|正确|的	是|的|这|是|一|定|正|确|的
表态#肯定	表态	肯定	是的，这是十分正确的	是|的|这|是|十分|正确|的	是|的|这|是|十分|正确|的	是|的|这|是|十|分|正|确|的
表态#肯定	表态	肯定	是的，这是完全正确的	是|的|这|是|完全正确|的	是|的|这|是|完全|完全正确|正确|的	是|的|这|是|完|全|正|确|的
表态#肯定	表态	肯定	是的，这是绝对正确的	是|的|这|是|绝对|正确|的	是|的|这|是|绝对|正确|的	是|的|这|是|绝|对|正|确|的
表态#肯定	表态	肯定	是的，这是肯定正确的	是|的|这|是|肯定|正确|的	是|的|这|是|肯定|正确|的	是|的|这|是|肯|定|正|确|的
表态#肯定	表态	肯定	是的，这是非常正确的	是|的|这|是|非常|正确|的	是|的|这|是|非常|正确|的	是|的|这|是|非|常|正|确|的
表态#肯定	表态	肯定	是的，这样是正确的	是|的|这样|是|正确|的	是|的|这样|是|正确|的	是|的|这|样|是|正|确|的
表态#肯定	表态	肯定	正确	正确	正确	正|确
表态#肯定	表态	肯定	没疑问啊	没|疑问|啊	没|疑问|啊	没|疑|问|啊
表态#肯定	表态	肯定	没错，这是一定正确的	没错|这|是|一定|正确|的	没错|这|是|一定|正确|的	没|错|这|是|一|定|正|确|的
表态#肯定	表态	肯定	没错，这是十分正确的	没错|这|是|十分|正确|的	没错|这|是|十分|正确|的	没|错|这|是|十|分|正|确|的
表态#肯定	表态	肯定	没错，这是完全正确的	没错|这|是|完全正确|的	没错|这|是|完全|完全正确|正确|的	没|错|这|是|完|全|正|确|的
表态#肯定	表态	肯定	没错，这是对的	没错|这|是|对|的	没错|这|是|对|的	没|错|这|是|对|的
表态#肯定	表态	肯定	没错，这是绝对正确的	没错|这|是|绝对|正确|的	没错|这|是|绝对|正确|的	没|错|这|是|绝|对|正|确|的
表态#肯定	表态	肯定	没错，这是肯定正确的	没错|这|是|肯定|正确|的	没错|这|是|肯定|正确|的	没|错|这|是|肯|定|正|确|的
表态#肯定	表态	肯定	没错，这是非常正确的	没错|这|是|非常|正确|的	没错|这|是|非常|正确|的	没|错|这|是|非|常|正|确|的
表态#肯定	表态	肯定	没问题	没|问题	没|问题	没|问|题
表态#肯定	表态	肯定	没问题啦	没|问题|啦	没|问题|啦	没|问|题|啦
表态#肯定	表态	肯定	牛	牛	牛	牛
表态#肯定	表态	肯定	看来你的推荐可以接受	看来|你|的|推荐|可以|接受	看来|你|的|推荐|可以|接受	看|来|你|的|推|荐|可|以|接|受
表态#肯定	表态	肯定	看着合适就行	看着|合适|就|行	看着|合适|就|行	看|着|合|适|就|行
表态#肯定	表态	肯定	知道	知道	知道	知|道
表态#肯定	表态	肯定	知道了	知道|了	知道|了	知|道|了
表态#肯定	表态	肯定	确定了	确定|了	确定|了	确|定|了
表态#肯定	表态	肯定	给你赞一个	给|你|赞|一个	给|你|赞|一个	给|你|赞|一|个
表态#肯定	表态	肯定	肯定是啦	肯定|是|啦	肯定|是|啦	肯|定|是|啦
表态#肯定	表态	肯定	能	能	能	能
表态#肯定	表态	肯定	行	行	行	行
表态#肯定	表态	肯定	行了，决定好了	行|了|决定|好|了	行|了|决定|好|了	行|了|决|定|好|了
表态#肯定	表态	肯定	行咯	行咯	行|咯	行|咯
表态#肯定	表态	肯定	要啊	要|啊	要|啊	要|啊
表态#肯定	表态	肯定	还可以	还|可以	还|可以	还|可|以
表态#肯定	表态	肯定	还可以呀	还|可以|呀	还|可以|呀	还|可|以|呀
表态#肯定	表态	肯定	还可以啊	还|可以|啊	还|可以|啊	还|可|以|啊
表态#肯定	表态	肯定	还可以喔	还|可以|喔	还|可以|喔	还|可|以|喔
表态#肯定	表态	肯定	还好	还好	还好	还|好
表态#肯定	表态	肯定	还行	还|行	还|行	还|行
表态#肯定	表态	肯定	还行吧	还|行|吧	还行|吧	还|行|吧
表态#肯定	表态	肯定	还行呀	还|行|呀	还行|呀	还|行|呀
表态#肯定	表态	肯定	还行啊	还|行|啊	还行|啊	还|行|啊
表态#肯定	表态	肯定	这一定是完全正确的	这|一定|是|完全正确|的	这|一定|是|完全|完全正确|正确|的	这|一|定|是|完|全|正|确|的
表态#肯定	表态	肯定	﻿这一定是对的	这|一定|是|对|的	这|一定|是|对|的	这|一|定|是|对|的
表态#肯定	表态	肯定	这一定能行	这|一定|能|行	这|一定|能|行	这|一|定|能|行
表态#肯定	表态	肯定	这不存在问题，这是一定正确的	这|不|存在|问题|这|是|一定|正确|的	这|不|存在|问题|这|是|一定|正确|的	这|不|存|在|问|题|这|是|一|定|正|确|的
