SessionID	Time	Name	Record
3fa6987db96040af85e521b100efbe52	2016-06-02 10:56:39.707000000	_0hqj	聊手机嘛
3fa6987db96040af85e521b100efbe52	2016-06-02 10:56:39.770000000	Ch2R	亲，我们不是天气预报喔。【已进入导购未推荐】【进入分类(*闲聊|天气)(闲聊|时间,0.229316#表态|肯定,0.117218#闲聊|天气,0.113486)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
3fa6987db96040af85e521b100efbe52	2016-06-02 10:56:44.503000000	_0hqj	聊手机啊
3fa6987db96040af85e521b100efbe52	2016-06-02 10:56:44.537000000	Ch2R	哈哈，那你对品牌有要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(闲聊|时间,0.234358#表态|肯定,0.115053#闲聊|天气,0.111862)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
3fa6987db96040af85e521b100efbe52	2016-06-02 10:56:58.863000000	_0hqj	有哪些呢
3fa6987db96040af85e521b100efbe52	2016-06-02 10:56:59.160000000	Ch2R	请问您想要什么品牌的？
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:03.943000000	_0hqj	有什么可以选
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:04.097000000	Ch2R	有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:07.630000000	_0hqj	三盟
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:07.660000000	Ch2R	亲，您还有其他要求吗？比如价格…【已进入导购未推荐】【进入分类(*闲聊|结束语)(表态|肯定,0.230422#闲聊|结束语,0.186213#捣乱|骂人,0.096033)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...】
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:13.257000000	_0hqj	要最便宜的
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:13.303000000	Ch2R	优乐酷V6，这款应该是您想要的。
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:45.520000000	_0hqj	多少钱哦
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:45.537000000	Ch2R	这款59元。
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:57.257000000	_0hqj	这个好，必须买
3fa6987db96040af85e521b100efbe52	2016-06-02 10:57:57.287000000	Ch2R	记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(闲聊|结束语,0.068540#表态|否定,0.511563#闲聊|问候,0.078487)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】
3fa6987db96040af85e521b100efbe52	2016-06-02 10:58:04.210000000	_0hqj	一定一定，谢谢
3fa6987db96040af85e521b100efbe52	2016-06-02 10:58:04.227000000	Ch2R	还早啦喔，继续聊手机好啦,亲。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.225011#表态|附和,0.156297#闲聊|天气,0.103810)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】
405676d898b84474ba14c48e843f175b	2016-06-02 08:07:34.770000000	Ch2R	您好，想买什么手机？
405676d898b84474ba14c48e843f175b	2016-06-02 08:13:18.480000000	WJD	你哈
405676d898b84474ba14c48e843f175b	2016-06-02 08:13:20.823000000	Ch2R	哎呦，那喜欢什么品牌？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.208426#闲聊|结束语,0.166443#捣乱|骂人,0.194827)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:44:04.520000000	Ch2R	有什么可以帮到您的：）
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:44:55.457000000	_0xyh	买手机
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:44:55.490000000	Ch2R	亲，想要什么品牌的手机？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|亲，想要什么$的手机？#特定回答】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:45:01.100000000	_0xyh	小米
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:45:01.113000000	Ch2R	请问您想要多少钱的？
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:45:21.913000000	_0xyh	最贵的
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:45:21.927000000	Ch2R	小米Note特别版，这款应该是您想要的。
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:45:35.367000000	_0xyh	多少钱
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:45:35.380000000	Ch2R	这款手机2786元。
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:46:01.227000000	_0xyh	就这个吧
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:46:01.257000000	Ch2R	不要这样子啦~【无上下文】【进入分类(*捣乱|骂人)(闲聊|结束语,0.083407#表态|否定,0.525322#捣乱|骂人,0.066512)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:27.180000000	_0xyh	就买这个了
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:27.227000000	Ch2R	请问你想买什么样的手机？【无上下文】【进入分类(*表态|否定)(闲聊|结束语,0.077425#表态|否定,0.510950#闲聊|问候,0.078610)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:31.413000000	_0xyh	小米
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:31.430000000	Ch2R	小米Note特别版，这款应该是您想要的。
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:34.257000000	_0xyh	对
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:34.273000000	Ch2R	这款确实得了不少好评，您买下一定不会后悔~~亲~~【已进入导购已推荐单款手机】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|这款确实得了不少好评，您买下一定不会后悔~~亲~~#特定回答】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:38.773000000	_0xyh	好的
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:38.837000000	Ch2R	要不来看看其他款手机？【已进入导购已推荐单款手机】【AIML(表态|附和)】【进入状态机#GUIDE|QUERYADVANTAGE|$，这款手机应该是你想要的吧？@快来看看这款手机：$】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:44.947000000	_0xyh	还有什么
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:44.960000000	Ch2R	2786元。
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:53.117000000	_0xyh	不是一样的吗
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:47:53.133000000	Ch2R	手机899元。请问您需要多大屏幕的手机呢？
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:10.070000000	_0xyh	4寸
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:10.103000000	Ch2R	没有恰好这么大的手机，您可以从4.7寸和5.7寸中选择～
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:14.197000000	_0xyh	4.7
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:14.337000000	Ch2R	我们4。
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:24.777000000	_0xyh	我们4？
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:24.963000000	Ch2R	我们4。
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:29.213000000	_0xyh	什么意思
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:29.243000000	Ch2R	屏幕最小是4.7寸，而最大的是5.7寸，看您喜欢咯～
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:41.243000000	_0xyh	哦哦，我要4.7吧
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:41.383000000	Ch2R	我们4。
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:46.807000000	_0xyh	再见
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:48:46.823000000	Ch2R	要不来看看其他款手机？【已进入导购未推荐】【AIML(闲聊|结束语)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:49:07.057000000	_0xyh	受不了
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:49:07.087000000	Ch2R	亲，跟你聊天时间过得真快啊。【已进入导购未推荐】【进入分类(*闲聊|时间)(闲聊|时间,0.117392#表态|肯定,0.151549#捣乱|骂人,0.114537)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:50:09.463000000	_0xyh	是呀
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:50:09.497000000	Ch2R	要不来看看其他款手机？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.099020#闲聊|天气,0.387464#捣乱|骂人,0.083282)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:50:12.510000000	_0xyh	不
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:50:12.543000000	Ch2R	您对手机还有什么要求吗?【已进入导购未推荐】【AIML(表态|否定)】【进入状态机#RECOMMENDED|那$如何？也挺不错的！#特定回答】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:50:19.903000000	_0xyh	我走了
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:50:19.917000000	Ch2R	要不来看看其他款手机？【已进入导购未推荐】【进入分类(*闲聊|结束语)(表态|肯定,0.114435#闲聊|结束语,0.176750#闲聊|天气,0.110576)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...】
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:50:29.933000000	_0xyh	不开心
405de500f3ca4f388047d4918a70b9fc	2016-06-02 10:50:29.967000000	Ch2R	要不来看看其他款手机？【已进入导购未推荐】【进入分类(*闲聊|结束语)(表态|肯定,0.129991#闲聊|结束语,0.171341#闲聊|天气,0.110730)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...】
40681f0758374f1db5f268a484ccd1c4	2016-06-09 17:08:04.887000000	Ch2R	您好，想买什么手机？
40681f0758374f1db5f268a484ccd1c4	2016-06-09 17:08:04.963000000	111	fefe
40681f0758374f1db5f268a484ccd1c4	2016-06-09 17:08:05.403000000	Ch2R	虽然没有这款，但您可以看看其他的，比如创维T728。
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:33:51.417000000	Ch2R	您好，欢迎光临！
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:16.917000000	xiao	我想要一款2000元左右的手机
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:16.947000000	Ch2R	请问您想要什么品牌的？
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:22.973000000	xiao	华为
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:22.997000000	Ch2R	主屏尺寸要多大的呢？
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:30.353000000	xiao	4.5
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:30.557000000	Ch2R	我们4。
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:40.263000000	xiao	4.5寸的
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:40.300000000	Ch2R	没有恰好这么大的手机，您可以从5.0寸和5.5寸中选择～
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:49.020000000	xiao	5.0寸的
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:49.043000000	Ch2R	有这款华为P7。
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:54.860000000	xiao	好的
409e9f3c43dd44eb9b7c1d902d0c0fbb	2015-08-04 11:34:54.980000000	Ch2R	哈好，您能喜欢，好开心！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|哈好，您能喜欢，好开心！#特定回答】
40a0aa1aae254867867682db659423b6	2016-06-06 21:46:39.907000000	Ch2R	有什么可以帮到您的：）
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:05:23.290000000	Ch2R	您好，想买什么手机？
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:05:27.007000000	_wqy	你好，我是来买手机的
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:05:27.320000000	Ch2R	您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！#特定回答】
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:05:32.540000000	_wqy	有什么三星的手机推荐吗
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:05:32.553000000	Ch2R	三星I9507V这款不错，你可以了解一下。
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:05:43.163000000	_wqy	价格有在2000左右的吗
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:05:43.210000000	Ch2R	有2000左右。
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:05:56.273000000	_wqy	是哪一款呢
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:05:56.273000000	Ch2R	这款手机null。
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:06:08.680000000	_wqy	是哪一款呢
40cd83ae2e6e4fbca50c6051c1cc3a37	2016-05-01 22:06:08.680000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:04:24.623000000	Ch2R	您好，欢迎光临！
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:04:33.623000000	_0pwm	我想买手机
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:04:33.657000000	Ch2R	您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？#特定回答】
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:04:56.767000000	_0pwm	可以先说下其他的吗
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:04:56.780000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:05:09.563000000	_0pwm	摄像头
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:05:09.720000000	Ch2R	请问您想要什么品牌的？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:05:25.627000000	_0pwm	可以先说下其他的吗
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:05:25.657000000	Ch2R	请问您问的是电池类型，还是蓝牙传输？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:05:55.047000000	_0pwm	我说的是摄像头
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:05:55.063000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:06:11.970000000	_0pwm	我要买像素高的
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:06:12.047000000	Ch2R	请问您想要什么品牌的呢？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:06:24.923000000	_0pwm	价格不高的
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:06:25.033000000	Ch2R	请问您想要什么品牌的？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:05.330000000	_0pwm	能不说品牌吗
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:05.440000000	Ch2R	符合您要求的手机有以下几款：小辣椒LA3、欧奇U1至尊版四核、华为B199等。主屏尺寸要多大的呢？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:21.580000000	_0pwm	你有哪些
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:21.660000000	Ch2R	屏幕最小是2.6寸，而最大的是8.0寸，看您喜欢咯～
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:27.877000000	_0pwm	8.0
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:28.017000000	Ch2R	我们US58。
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:33.410000000	_0pwm	多少钱
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:33.533000000	Ch2R	价格有199的和38000元的，不知您的预算如何？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:44.127000000	_0pwm	2000多
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:44.160000000	Ch2R	您看看乐目LMV9+这款怎样。
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:50.863000000	_0pwm	多少钱
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:50.877000000	Ch2R	帮您查了下，1999元。
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:59.143000000	_0pwm	像素呢
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:07:59.143000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:09.237000000	_0pwm	前置摄像头
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:09.253000000	Ch2R	乐目LMV9+，这款应该是您想要的。
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:24.083000000	_0pwm	前置摄像头像素是多少
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:24.097000000	Ch2R	这款手机800万像素。
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:33.770000000	_0pwm	太低了
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:33.800000000	Ch2R	没有刚好这么大像素的～不过您可以在800和1300万像素之间重新选择。
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:52.020000000	_0pwm	1300万像素的是哪个·
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:52.050000000	Ch2R	您看看LGG Flex这款怎样。
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:56.240000000	_0pwm	多少钱
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:08:56.253000000	Ch2R	这款手机1999元。
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:09:03.943000000	_0pwm	这个可以
41320ade2aea4f1585b2cf6a4e48d859	2016-06-02 10:09:03.990000000	Ch2R	不要这样子啦~【无上下文】【进入分类(*捣乱|骂人)(闲聊|时间,0.085276#表态|否定,0.522178#捣乱|骂人,0.064628)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:28:18.153000000	Ch2R	您好，想买什么手机？
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:28:28.497000000	0pwm	df
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:28:28.810000000	Ch2R	虽然没有这款，但您可以看看其他的，比如传奇A810。
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:28:40.907000000	0pwm	360手机
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:28:41.060000000	Ch2R	您看看金立A360这款怎样。
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:28:54	0pwm	格力手机有没有
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:28:54.187000000	Ch2R	我们A360。
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:28:57.623000000	0pwm	。。。。。。
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:28:57.640000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:29:06.607000000	0pwm	我买三星
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:29:06.640000000	Ch2R	那价格方面您有什么要求吗？
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:29:15.250000000	0pwm	3500左右
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:29:15.280000000	Ch2R	请问您需要多大屏幕的手机呢？
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:29:39.047000000	0pwm	4寸
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:29:39.077000000	Ch2R	您看看三星I909这款怎样。
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:29:45.673000000	0pwm	多少钱
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:29:45.687000000	Ch2R	这款手机2999元。
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:30:01.500000000	0pwm	不符合我的要求：）
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:30:01.533000000	Ch2R	好的，请问您还有什么要求？
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:30:08.533000000	0pwm	3500
4133549d0bdc4a228dea957d8b7da66a	2016-06-02 09:30:08.563000000	Ch2R	没有恰好这么大的手机，您可以从3.5寸和5.7寸中选择～
