SessionID	Time	Name	Record
298b77952117483096f7fad09451fbec	2015-05-01 15:30:15.333000000	Ch2R	要买什么品牌的手机，说下您对手机的要求吧！【】【直接处理】
298b77952117483096f7fad09451fbec	2015-05-01 15:30:21.710000000	_WXP	我想要努比亚的
298b77952117483096f7fad09451fbec	2015-05-01 15:30:21.750000000	Ch2R	请问您想要什么样价位的呢？
298b77952117483096f7fad09451fbec	2015-05-01 15:30:31.823000000	_WXP	3000元以下,
298b77952117483096f7fad09451fbec	2015-05-01 15:30:31.860000000	Ch2R	木有刚好这个价的，您可以考虑在1499和3456元间重新选择。
29d531c8ea8649189cdf0a0451bd8586	2015-04-27 08:55:35.300000000	Ch2R	有什么可以帮到您的：）
29d531c8ea8649189cdf0a0451bd8586	2015-04-27 08:55:42.757000000	_WXP	有没有50块以下的
29d531c8ea8649189cdf0a0451bd8586	2015-04-27 08:55:43.857000000	Ch2R	木有刚好这个价的，您可以考虑在9和99999999元间重新选择。
29d531c8ea8649189cdf0a0451bd8586	2015-04-27 09:01:09.063000000	_WXP	G520
29d531c8ea8649189cdf0a0451bd8586	2015-04-27 09:01:10.053000000	Ch2R	您看看华为G520这款怎样。
29d531c8ea8649189cdf0a0451bd8586	2015-04-27 09:01:15.727000000	_WXP	换一款
29d531c8ea8649189cdf0a0451bd8586	2015-04-27 09:01:16.207000000	Ch2R	精挑细选也是对的，再看看这款华为G520呗~~【已进入导购已推荐单款手机】【直接处理】
29d531c8ea8649189cdf0a0451bd8586	2015-04-27 09:01:41.570000000	_WXP	其他的
29d531c8ea8649189cdf0a0451bd8586	2015-04-27 09:01:41.710000000	Ch2R	请问您问的是电池类型，还是蓝牙传输？
2a19bebfeb19449aa75e2141edb9ac1c	2014-07-22 19:38:00.137000000	Ch2R	您好，欢迎光临！
2a19bebfeb19449aa75e2141edb9ac1c	2014-07-22 19:38:07.457000000	_WXP	小米2s
2a19bebfeb19449aa75e2141edb9ac1c	2014-07-22 19:38:07.653000000	Ch2R	您看看小米2S这款怎样。
2a19bebfeb19449aa75e2141edb9ac1c	2014-07-22 19:38:18.693000000	_WXP	是2099元吗
2a19bebfeb19449aa75e2141edb9ac1c	2014-07-22 19:38:18.900000000	Ch2R	不是2099元的。
2a19bebfeb19449aa75e2141edb9ac1c	2014-07-22 19:38:23.570000000	_WXP	多少钱
2a19bebfeb19449aa75e2141edb9ac1c	2014-07-22 19:38:23.723000000	Ch2R	只有2099元。
2a9a1a05c8814181bd210f679780c4ce	2015-05-18 14:19:40.640000000	周贵龙	hi
2a9a1a05c8814181bd210f679780c4ce	2015-05-18 14:19:40.670000000	Ch2R	关于"型号"您能换种问法吗？
2aaf1b7001e14969b2a24fe961ae943a	2014-07-12 09:42:43.400000000	Ch2R	有什么可以帮到您的：）
2aaf1b7001e14969b2a24fe961ae943a	2014-07-12 09:42:47.110000000	_WXP	你好啊
2aaf1b7001e14969b2a24fe961ae943a	2014-07-12 09:42:51.893000000	Ch2R	您好，Ch2R为您服务！
2aaf1b7001e14969b2a24fe961ae943a	2014-07-12 09:42:59.753000000	_WXP	我就要苹果的
2aaf1b7001e14969b2a24fe961ae943a	2014-07-12 09:43:03.357000000	Ch2R	请问您想要多少钱的？
2aaf1b7001e14969b2a24fe961ae943a	2014-07-12 09:43:12.537000000	_WXP	不要超过5000
2aaf1b7001e14969b2a24fe961ae943a	2014-07-12 09:43:17.240000000	Ch2R	好的，请问您还有什么要求？
2aaf1b7001e14969b2a24fe961ae943a	2014-07-12 09:43:31.233000000	_WXP	像素要高
2aaf1b7001e14969b2a24fe961ae943a	2014-07-12 09:44:52.973000000	Ch2R	nan
2aba52e3a89c4bb8807aee4b097d2032	2014-07-08 09:17:35.303000000	Ch2R	您好，想买什么手机？
2aba52e3a89c4bb8807aee4b097d2032	2014-07-08 09:17:55.913000000	_gqw	我想买魅族
2aba52e3a89c4bb8807aee4b097d2032	2014-07-08 09:17:56.537000000	Ch2R	您看看魅族MX2这款怎样。
2aba52e3a89c4bb8807aee4b097d2032	2014-07-08 09:18:07.600000000	_gqw	多少钱？
2aba52e3a89c4bb8807aee4b097d2032	2014-07-08 09:18:07.810000000	Ch2R	帮您查了下，是2799元。
2aba52e3a89c4bb8807aee4b097d2032	2014-07-08 09:18:16	_gqw	有没有2000块以下的
2aba52e3a89c4bb8807aee4b097d2032	2014-07-08 09:18:16.267000000	Ch2R	这手机没有2000块以下的。
2aba52e3a89c4bb8807aee4b097d2032	2014-07-08 09:18:26.903000000	_gqw	那价钱最少的呢？
2aba52e3a89c4bb8807aee4b097d2032	2014-07-08 09:18:27.053000000	Ch2R	这款手机价格。
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:55:41.940000000	Ch2R	有什么可以帮到您的：）
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:55:53.083000000	_WXP	我要三星
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:55:53.257000000	Ch2R	请问您想要多少钱的？
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:55:58.347000000	_WXP	2000左右
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:55:58.793000000	Ch2R	您看看三星I8552这款怎样。
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:56:03.017000000	_WXP	内存多少
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:56:03.193000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:56:10.023000000	_WXP	RAM容量
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:56:10.197000000	Ch2R	我们这里卖各种手机
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:56:39.737000000	_WXP	内存多少
2ac75f4bb3b64824aebf934a9ef29902	2014-07-08 15:56:39.907000000	Ch2R	帮您查了下，是1024M。
2ad18810a02b44bcb1f201e9a333b4d9	2014-07-10 14:10:52.393000000	Ch2R	您好，想买什么手机？
2ad18810a02b44bcb1f201e9a333b4d9	2014-07-10 14:11:05.433000000	_WXP	有没有小米5s
2ad18810a02b44bcb1f201e9a333b4d9	2014-07-10 14:11:09.187000000	Ch2R	不好意思，没有小米的。
2b08333ab4b54fa59d08afcee05d2c71	2014-07-08 15:18:59.760000000	Ch2R	您好，想买什么手机？
2b08333ab4b54fa59d08afcee05d2c71	2014-07-08 15:19:07.297000000	_WXP	我要三星
2b08333ab4b54fa59d08afcee05d2c71	2014-07-08 15:19:10.507000000	Ch2R	那价格方面您有什么要求吗？
2b08333ab4b54fa59d08afcee05d2c71	2014-07-08 15:19:14.907000000	_WXP	2000左右的
2b08333ab4b54fa59d08afcee05d2c71	2014-07-08 15:19:16.497000000	Ch2R	三星I8552，这款应该是您想要的。
2b08333ab4b54fa59d08afcee05d2c71	2014-07-08 15:19:26.103000000	_WXP	内存怎样？
2b08333ab4b54fa59d08afcee05d2c71	2014-07-08 15:19:30.760000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
2b08333ab4b54fa59d08afcee05d2c71	2014-07-08 15:19:39.483000000	_WXP	RAM容量
2b08333ab4b54fa59d08afcee05d2c71	2014-07-08 15:20:27.337000000	Ch2R	我们这里卖各种手机
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:17.780000000	Ch2R	您好，欢迎光临！
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:19.060000000	voice	你好
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:22.210000000	Ch2R	您好，请问您想要什么的手机呢？
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:22.627000000	voice	你好
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:22.757000000	Ch2R	您好，请问您想要什么的手机呢？
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:36.260000000	voice	三星的
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:36.487000000	Ch2R	那价格方面您有什么要求吗？
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:48.573000000	voice	你好
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:48.683000000	Ch2R	很高兴为您服务！
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:58.793000000	voice	你好
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:45:58.860000000	Ch2R	您好，请问您想要什么的手机呢？
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:46:04.573000000	voice	新的
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:46:04.663000000	Ch2R	亲，换一种说法吧
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:46:09.977000000	voice	手机
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:46:10.600000000	Ch2R	你想了解什么的手机？
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:46:15.247000000	voice	三星手机
2b15a7a277a74377b8ddd177e224ec62	2015-03-31 10:46:15.397000000	Ch2R	那价格方面您有什么要求吗？
2b448bdfbaae4f4cb55af297351e1495	2015-01-18 12:29:41.197000000	Ch2R	您好，想买什么手机？
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:15:33.960000000	Ch2R	您好，欢迎光临！
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:15:45.660000000	_jd	努比亚X6后置摄像头像素
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:15:45.673000000	Ch2R	请问您问的是前置摄像头像素，还是主屏分辨率？
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:16:02.960000000	_jd	后置摄像头
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:16:03.187000000	Ch2R	亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入分类:导购#详情#7.2796928854769#导购#开始#1.06514796176275#其他#捣乱#0#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:16:17.973000000	_jd	前置摄像头
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:16:18.150000000	Ch2R	请问您想要什么品牌的呢？
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:16:27.580000000	_jd	努比亚
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:16:27.597000000	Ch2R	那价格方面您有什么要求吗？
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:16:35.073000000	_jd	2000
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:16:35.127000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在1499和1900元间2100和3456元间重新选择。
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:18:05.590000000	_jd	自拍
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:18:05.827000000	Ch2R	不要这样子啦~【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:18:14.610000000	_jd	像素高的有什么手机
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:18:14.637000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:18:22.143000000	_jd	后置
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:18:22.190000000	Ch2R	请问您想要多少钱的？
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:18:54.247000000	_jd	4000
2b4a15f97d544bbaa0123c7787be7f3e	2015-06-13 20:18:54.267000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在1499和3456元间重新选择。
2b9f4f9fb51647c3a453999f5b7467b9	2015-01-18 09:53:11.830000000	Ch2R	有什么可以帮到您的：）
2b9f4f9fb51647c3a453999f5b7467b9	2015-01-18 09:53:16.977000000	voice_tester	您好有什么可以帮到您的您好。
2b9f4f9fb51647c3a453999f5b7467b9	2015-01-18 09:53:17.907000000	Ch2R	亲，想要什么品牌的手机？
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:32:55.210000000	Ch2R	您好，欢迎光临！
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:33:00.500000000	徐禹洪	你好
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:33:02.460000000	Ch2R	很高兴为您服务！【】【直接处理】
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:33:15.090000000	徐禹洪	我想买手机
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:33:15.270000000	Ch2R	什么品牌的手机是你的菜【】【直接处理】
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:33:33.230000000	徐禹洪	诺基亚
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:33:33.333000000	Ch2R	那价格方面您有什么要求吗？
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:33:46.307000000	徐禹洪	2000左右
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:33:46.387000000	Ch2R	木有刚好这个价的，您可以考虑在149和2599元间重新选择。
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:34:02.167000000	徐禹洪	2599有什么
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:34:02.230000000	Ch2R	您看看诺基亚Lumia930这款怎样。
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:34:15.037000000	徐禹洪	有什么颜色
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:34:15.070000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:34:32.877000000	徐禹洪	摄像头
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:34:32.900000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:34:40.700000000	徐禹洪	多少像素
2bd456bf18df43b48fc9cf6fb34ca488	2015-05-03 11:34:40.757000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:47:39.867000000	Ch2R	有什么可以帮到您的：）
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:47:51.197000000	_123	你好
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:03.223000000	Ch2R	nan
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:13.857000000	_123	你好呀
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:24.483000000	Ch2R	亲，想要什么品牌的手机？
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:24.617000000	_123	你好
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:24.983000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:34.490000000	_123	三星
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:34.933000000	Ch2R	请问您想要什么样价位的呢？
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:41.523000000	_123	哦
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:41.840000000	Ch2R	亲，请问您还有什么要求？
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:48.157000000	_123	没有
2bd4f5a5258d4c57ada486e5f0411138	2014-10-14 13:48:48.520000000	Ch2R	嗯，很好，老大！
2c049e7a716b49fc8aa424a0f35d8f4f	2014-07-06 16:07:40.857000000	Ch2R	您好，想买什么手机？
2c049e7a716b49fc8aa424a0f35d8f4f	2014-07-06 16:07:47.297000000	_WXP	你好
2c049e7a716b49fc8aa424a0f35d8f4f	2014-07-06 16:07:47.557000000	Ch2R	有什么可以帮到您的：）
2c049e7a716b49fc8aa424a0f35d8f4f	2014-07-06 16:07:49.053000000	_WXP	拜拜
2c049e7a716b49fc8aa424a0f35d8f4f	2014-07-06 16:07:49.227000000	Ch2R	再见，谢谢您的光临！
2c20981f86a147ea9e6e664e894f763d	2014-07-12 11:04:18.027000000	Ch2R	您好，想买什么手机？
2c20981f86a147ea9e6e664e894f763d	2014-07-12 11:04:25.477000000	_WXP	小米5s多少钱
2c20981f86a147ea9e6e664e894f763d	2014-07-12 11:04:25.870000000	Ch2R	亲，不好意思，没有你想要的类型。
2c3a7d19a3d74b3481879ccf23f071d0	2014-07-12 09:50:25.307000000	Ch2R	您好，想买什么手机？
2c3a7d19a3d74b3481879ccf23f071d0	2014-07-12 09:52:32.217000000	_WXP	苹果
2c3a7d19a3d74b3481879ccf23f071d0	2014-07-12 09:52:40.050000000	Ch2R	请问您想要多少钱的？
2c3a7d19a3d74b3481879ccf23f071d0	2014-07-12 09:53:05.270000000	_WXP	不要超过5000
2c3a7d19a3d74b3481879ccf23f071d0	2014-07-12 09:53:08.607000000	Ch2R	好的，请问您还有什么要求？
2c595878fd9442798fa67b9f32f9eb9c	2014-07-10 14:20:21.650000000	Ch2R	您好，欢迎光临！
2c595878fd9442798fa67b9f32f9eb9c	2014-07-10 14:20:32.567000000	_WXP	有没有iphone
2c595878fd9442798fa67b9f32f9eb9c	2014-07-10 14:20:32.930000000	Ch2R	没听懂
2c595878fd9442798fa67b9f32f9eb9c	2014-07-10 14:20:45.117000000	_WXP	有没有苹果
2c595878fd9442798fa67b9f32f9eb9c	2014-07-10 14:20:45.370000000	Ch2R	有的，有苹果。
2c5f20b530dd4b89985ae315f651b6cf	2015-05-23 23:21:45.307000000	Ch2R	有什么可以帮到您的：）
2c5f20b530dd4b89985ae315f651b6cf	2015-05-23 23:21:50.827000000	_WXP	lumia930
2c5f20b530dd4b89985ae315f651b6cf	2015-05-23 23:21:51.007000000	Ch2R	诺基亚Lumia930，这款应该是您想要的。
2c5f20b530dd4b89985ae315f651b6cf	2015-05-23 23:21:58.203000000	_WXP	推荐个别的吧
2c5f20b530dd4b89985ae315f651b6cf	2015-05-23 23:21:58.233000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
2c73df6194234391833166256f7fff3f	2014-07-08 11:10:50.290000000	Ch2R	您好，想买什么手机？
2c73df6194234391833166256f7fff3f	2014-07-08 11:10:54.630000000	_WXP	金立
2c73df6194234391833166256f7fff3f	2014-07-08 11:10:55.243000000	Ch2R	这个牌子的手机并不符合您的要求，请您从华为、HTC、苹果、诺基亚、魅族等品牌中重新选择。
2c73df6194234391833166256f7fff3f	2014-07-08 11:11:50.300000000	_WXP	拜拜
2c73df6194234391833166256f7fff3f	2014-07-08 11:11:50.597000000	Ch2R	再见，谢谢您的光临！
2c77647621ba424e90b2c15265816139	2015-03-29 19:17:10.787000000	Ch2R	您好，欢迎光临！
2c77647621ba424e90b2c15265816139	2015-03-29 19:17:22.563000000	aa	nihao
2c77647621ba424e90b2c15265816139	2015-03-29 19:17:24.480000000	Ch2R	虽然没有这款，但您可以看看其他的，比如华为mate2。
2cc2159742e64cc0a1fcc849a7476dcf	2014-07-06 11:08:10.887000000	Ch2R	您好，想买什么手机？
2cc2159742e64cc0a1fcc849a7476dcf	2014-07-06 11:09:14.583000000	_WXP	你好
2cc2159742e64cc0a1fcc849a7476dcf	2014-07-06 11:09:15.157000000	Ch2R	您好，Ch2R为您服务！
2cc2159742e64cc0a1fcc849a7476dcf	2014-07-06 11:10:03.803000000	_WXP	你好的
2cc2159742e64cc0a1fcc849a7476dcf	2014-07-06 11:10:04.027000000	Ch2R	亲，想要什么品牌的手机？
2cc2159742e64cc0a1fcc849a7476dcf	2014-07-06 11:10:14.797000000	_WXP	拜拜
2cc2159742e64cc0a1fcc849a7476dcf	2014-07-06 11:10:15.163000000	Ch2R	再见，谢谢您的光临！
2cc4a4f09f89469fa3c72dcefbadcc55	2014-07-17 09:59:59.327000000	Ch2R	有什么可以帮到您的：）
2cc4a4f09f89469fa3c72dcefbadcc55	2014-07-17 10:00:08.123000000	_WXP	有没有三星的
2cc4a4f09f89469fa3c72dcefbadcc55	2014-07-17 10:00:08.327000000	Ch2R	有的，有三星。
2cfe6e8c5ff344d1b521d3f664aebbd2	2015-04-29 14:09:22.987000000	Ch2R	您好，欢迎光临！
2d0ac1bdb43e4900afe2b8fb732b236c	2014-10-26 13:35:07.433000000	Ch2R	您好，欢迎光临！
2d0ac1bdb43e4900afe2b8fb732b236c	2014-10-26 13:35:18.753000000	_WXP	拜拜
2d0ac1bdb43e4900afe2b8fb732b236c	2014-10-26 13:35:20.403000000	Ch2R	再见，谢谢您对我的支持！
2d1436764ccb47838447ff11caeb6aec	2013-10-26 09:30:30.937000000	Ch2R	您好，想买什么手机？
2d1c36cf981040b7961083c51b1dc013	2014-07-06 13:30:40.367000000	Ch2R	您好，想买什么手机？
2d1d001c10dc4a57bc1ec547762a1988	2015-01-17 21:44:18.907000000	Ch2R	您好，想买什么手机？
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:08:01.170000000	Ch2R	您好，欢迎光临！
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:08:04.187000000	wgs	华为手机
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:08:04.270000000	Ch2R	请问您想要多少钱的？
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:11:43.137000000	wgs	苹果手机
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:11:43.177000000	Ch2R	请问您想要什么样价位的呢？
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:11:48.753000000	wgs	4000元左右的
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:11:48.823000000	Ch2R	您看看苹果iPhone 5s这款怎样。
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:12:01.480000000	wgs	有什么品牌
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:12:01.520000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:12:10.423000000	wgs	有什么品牌可以选
2d1e6a6f7bbf44e09a7cd8218982d676	2015-05-02 11:12:10.500000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
2d20cbb41deb4069838fd12f880e3e3f	2015-05-20 23:43:11.703000000	Ch2R	有什么可以帮到您的：）
2d20cbb41deb4069838fd12f880e3e3f	2015-05-20 23:43:15.913000000	admin	你好
2d20cbb41deb4069838fd12f880e3e3f	2015-05-20 23:43:16.237000000	Ch2R	您好，请问您想要什么品牌的手机呢？【】【直接处理】
2d2b07d2388a40658a549d7a5932e345	2015-04-30 13:38:49.827000000	Ch2R	有什么可以帮到您的：）
2d2b07d2388a40658a549d7a5932e345	2015-04-30 13:40:21.630000000	JD	日期
2d2b07d2388a40658a549d7a5932e345	2015-04-30 13:40:21.780000000	Ch2R	我看看，现在是：2015年4月30日【】【直接处理】
2d2b07d2388a40658a549d7a5932e345	2015-04-30 13:40:30.817000000	JD	几点
2d2b07d2388a40658a549d7a5932e345	2015-04-30 13:40:31.007000000	Ch2R	我看了下手表，现在的时间是：13:04:31【】【直接处理】
2d2b07d2388a40658a549d7a5932e345	2015-04-30 13:42:52.783000000	JD	好再聊一聊手机
2d2b07d2388a40658a549d7a5932e345	2015-04-30 13:42:53.823000000	Ch2R	您有什么要求吗？【】【进入分类:闲聊#导购常用语#72.9419248079798#闲聊#结束语#9.67917143095898#表态#犹豫#6.2492379400095#】
2d43e74887a745be800676c4ca92a652	2014-07-18 10:03:15.983000000	Ch2R	有什么可以帮到您的：）
